'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	600	0	1499.5	251	0.09208643651172176	1499.5	0	0.0	45.0	61866	22.697288769857284	44.0	272569	99.99963312176688	44.0	272569	99.99963312176688
CassandraWriteRequest	600	1	4498.5	0	0.0	4498.5	0	0.0	135.0	73241	26.870528671533915	132.0	0	0.0	132.0	0	0.0
CassandraWriteRequest	600	2	7497.5	0	0.0	7497.5	0	0.0	225.0	40464	14.845360824742267	220.0	0	0.0	220.0	0	0.0
CassandraWriteRequest	600	3	10496.5	17	0.006236929962945298	10496.5	17	0.006236929962945298	315.0	25561	9.377774516637928	308.0	0	0.0	308.0	0	0.0
CassandraWriteRequest	600	4	13495.5	2	7.337564662288586E-4	13495.5	2	7.337564662288586E-4	405.0	18208	6.680118868547528	396.0	0	0.0	396.0	0	0.0
CassandraWriteRequest	600	5	16494.5	664	0.24360714678798107	16494.5	815	0.2990057599882599	495.0	13799	5.06255273874601	484.0	0	0.0	484.0	0	0.0
CassandraWriteRequest	600	6	19493.5	1484	0.5444472979418131	19493.5	1519	0.5572880361008181	585.0	10423	3.8239718237516964	572.0	0	0.0	572.0	0	0.0
CassandraWriteRequest	600	7	22492.5	1464	0.5371097332795245	22492.5	1385	0.5081263528634846	675.0	7427	2.7248046373408665	660.0	0	0.0	660.0	0	0.0
CassandraWriteRequest	600	8	25491.5	1395	0.5117951351946288	25491.5	1422	0.5217008474887185	765.0	5723	2.0996441281138787	748.0	0	0.0	748.0	0	0.0
CassandraWriteRequest	600	9	28490.5	1389	0.5095938657959423	28490.5	1423	0.5220677257218329	855.0	4308	1.5805114282569614	836.0	0	0.0	836.0	0	0.0
CassandraWriteRequest	600	10	31489.5	1120	0.4109036210881608	31489.5	1146	0.420442455149136	945.0	2959	1.0855926917855963	924.0	0	0.0	924.0	0	0.0
CassandraWriteRequest	600	11	34488.5	1505	0.5521517408372161	34488.5	1493	0.5477492020398429	1035.0	2282	0.8372161279671276	1012.0	0	0.0	1012.0	0	0.0
CassandraWriteRequest	600	12	37487.5	1426	0.5231683604211762	37487.5	1375	0.5044575705323403	1125.0	1797	0.6592801849066294	1100.0	0	0.0	1100.0	0	0.0
CassandraWriteRequest	600	13	40486.5	1336	0.49014931944087753	40486.5	1334	0.48941556297464867	1215.0	1336	0.49014931944087753	1188.0	0	0.0	1188.0	0	0.0
CassandraWriteRequest	600	14	43485.5	1465	0.5374766115126389	43485.5	1448	0.5312396815496936	1305.0	1003	0.3679788678137726	1276.0	0	0.0	1276.0	0	0.0
CassandraWriteRequest	600	15	46484.5	1438	0.5275708992185494	46484.5	1461	0.5360090985801812	1395.0	676	0.24800968558535422	1364.0	0	0.0	1364.0	0	0.0
CassandraWriteRequest	600	16	49483.5	1417	0.5198664563231463	49483.5	1374	0.5040906922992259	1485.0	426	0.15629012730674688	1452.0	0	0.0	1452.0	0	0.0
CassandraWriteRequest	600	17	52482.5	1392	0.5106945004952855	52482.5	1377	0.5051913269985692	1575.0	302	0.11079722640055764	1540.0	0	0.0	1540.0	0	0.0
CassandraWriteRequest	600	18	55481.5	1429	0.5242689951205195	55481.5	1597	0.5859045382837436	1665.0	169	0.062002421396338554	1628.0	0	0.0	1628.0	0	0.0
CassandraWriteRequest	600	19	58480.5	1542	0.5657262354624499	58480.5	1387	0.5088601093297135	1755.0	109	0.03998972740947279	1716.0	0	0.0	1716.0	0	0.0
CassandraWriteRequest	600	20	61479.5	1435	0.5264702645192061	61479.5	1496	0.5488498367391862	1845.0	63	0.023113328686209047	1804.0	0	0.0	1804.0	0	0.0
CassandraWriteRequest	600	21	64478.5	1482	0.5437135414755843	64478.5	1474	0.5407785156106688	1935.0	51	0.018710789888835896	1892.0	0	0.0	1892.0	0	0.0
CassandraWriteRequest	600	22	67477.5	1298	0.47620794658252924	67477.5	1154	0.4233774810140514	2025.0	43	0.01577576402392046	1980.0	0	0.0	1980.0	0	0.0
CassandraWriteRequest	600	23	70476.5	1343	0.49271746707267855	70476.5	1487	0.5455479326411564	2115.0	20	0.007337564662288586	2068.0	0	0.0	2068.0	0	0.0
CassandraWriteRequest	600	24	73475.5	1538	0.5642587225299922	73475.5	1522	0.5583886708001614	2205.0	19	0.0069706864291741565	2156.0	0	0.0	2156.0	0	0.0
CassandraWriteRequest	600	25	76474.5	1499	0.5499504714385295	76474.5	1527	0.5602230619657336	2295.0	7	0.002568147631801005	2244.0	0	0.0	2244.0	0	0.0
CassandraWriteRequest	600	26	79473.5	1434	0.5261033862860917	79473.5	1465	0.5374766115126389	2385.0	9	0.0033019040980298638	2332.0	0	0.0	2332.0	0	0.0
CassandraWriteRequest	600	27	82472.5	1454	0.5334409509483802	82472.5	1412	0.5180320651575742	2475.0	8	0.0029350258649154344	2420.0	0	0.0	2420.0	0	0.0
CassandraWriteRequest	600	28	85471.5	1447	0.5308728033165792	85471.5	1298	0.47620794658252924	2565.0	0	0.0	2508.0	0	0.0	2508.0	0	0.0
CassandraWriteRequest	600	29	88470.5	1407	0.516197673992002	88470.5	1605	0.588839564148659	2655.0	0	0.0	2596.0	0	0.0	2596.0	0	0.0
CassandraWriteRequest	600	30	91469.5	1485	0.5448141761749276	91469.5	1478	0.5422460285431265	2745.0	0	0.0	2684.0	0	0.0	2684.0	0	0.0
CassandraWriteRequest	600	31	94468.5	1484	0.5444472979418131	94468.5	1438	0.5275708992185494	2835.0	0	0.0	2772.0	0	0.0	2772.0	0	0.0
CassandraWriteRequest	600	32	97467.5	1438	0.5275708992185494	97467.5	1338	0.4908830759071064	2925.0	1	3.668782331144293E-4	2860.0	0	0.0	2860.0	0	0.0
CassandraWriteRequest	600	33	100466.5	1457	0.5345415856477235	100466.5	1446	0.5305059250834647	3015.0	0	0.0	2948.0	0	0.0	2948.0	0	0.0
CassandraWriteRequest	600	34	103465.5	1327	0.4868474153428477	103465.5	1451	0.5323403162490369	3105.0	1	3.668782331144293E-4	3036.0	0	0.0	3036.0	0	0.0
CassandraWriteRequest	600	35	106464.5	1469	0.5389441244450967	106464.5	1498	0.549583593205415	3195.0	0	0.0	3124.0	0	0.0	3124.0	0	0.0
CassandraWriteRequest	600	36	109463.5	1620	0.5943427376453755	109463.5	1592	0.5840701471181714	3285.0	0	0.0	3212.0	0	0.0	3212.0	0	0.0
CassandraWriteRequest	600	37	112462.5	1521	0.558021792567047	112462.5	1422	0.5217008474887185	3375.0	0	0.0	3300.0	0	0.0	3300.0	0	0.0
CassandraWriteRequest	600	38	115461.5	1422	0.5217008474887185	115461.5	1497	0.5492167149723006	3465.0	0	0.0	3388.0	0	0.0	3388.0	0	0.0
CassandraWriteRequest	600	39	118460.5	1291	0.4736397989507282	118460.5	1269	0.4655684778222108	3555.0	0	0.0	3476.0	0	0.0	3476.0	0	0.0
CassandraWriteRequest	600	40	121459.5	1361	0.49932127526873826	121459.5	1436	0.5268371427523205	3645.0	0	0.0	3564.0	0	0.0	3564.0	0	0.0
CassandraWriteRequest	600	41	124458.5	1620	0.5943427376453755	124458.5	1524	0.5591224272663903	3735.0	0	0.0	3652.0	0	0.0	3652.0	0	0.0
CassandraWriteRequest	600	42	127457.5	1389	0.5095938657959423	127457.5	1364	0.5004219099680816	3825.0	0	0.0	3740.0	0	0.0	3740.0	0	0.0
CassandraWriteRequest	600	43	130456.5	1398	0.5128957698939721	130456.5	1334	0.48941556297464867	3915.0	0	0.0	3828.0	0	0.0	3828.0	0	0.0
CassandraWriteRequest	600	44	133455.5	1239	0.4545621308287779	133455.5	1364	0.5004219099680816	4005.0	0	0.0	3916.0	0	0.0	3916.0	0	0.0
CassandraWriteRequest	600	45	136454.5	1339	0.4912499541402208	136454.5	1316	0.48281175477858895	4095.0	0	0.0	4004.0	0	0.0	4004.0	0	0.0
CassandraWriteRequest	600	46	139453.5	1358	0.49822064056939497	139453.5	1430	0.5246358733536339	4185.0	0	0.0	4092.0	0	0.0	4092.0	0	0.0
CassandraWriteRequest	600	47	142452.5	1470	0.5393110026782111	142452.5	1293	0.4743735554169571	4275.0	0	0.0	4180.0	0	0.0	4180.0	0	0.0
CassandraWriteRequest	600	48	145451.5	1227	0.45015959203140476	145451.5	1304	0.47840921598121583	4365.0	0	0.0	4268.0	0	0.0	4268.0	0	0.0
CassandraWriteRequest	600	49	148450.5	1390	0.5099607440290567	148450.5	1527	0.5602230619657336	4455.0	0	0.0	4356.0	0	0.0	4356.0	0	0.0
CassandraWriteRequest	600	50	151449.5	1529	0.5609568184319624	151449.5	1468	0.5385772462119822	4545.0	0	0.0	4444.0	0	0.0	4444.0	0	0.0
CassandraWriteRequest	600	51	154448.5	1423	0.5220677257218329	154448.5	1414	0.518765821623803	4635.0	0	0.0	4532.0	0	0.0	4532.0	0	0.0
CassandraWriteRequest	600	52	157447.5	1487	0.5455479326411564	157447.5	1503	0.5514179843709872	4725.0	0	0.0	4620.0	0	0.0	4620.0	0	0.0
CassandraWriteRequest	600	53	160446.5	1484	0.5444472979418131	160446.5	1466	0.5378434897457534	4815.0	0	0.0	4708.0	0	0.0	4708.0	0	0.0
CassandraWriteRequest	600	54	163445.5	1398	0.5128957698939721	163445.5	1256	0.46079906079172317	4905.0	0	0.0	4796.0	0	0.0	4796.0	0	0.0
CassandraWriteRequest	600	55	166444.5	1243	0.4560296437612356	166444.5	1398	0.5128957698939721	4995.0	1	3.668782331144293E-4	4884.0	0	0.0	4884.0	0	0.0
CassandraWriteRequest	600	56	169443.5	1442	0.529038412151007	169443.5	1363	0.5000550317349671	5085.0	0	0.0	4972.0	0	0.0	4972.0	0	0.0
CassandraWriteRequest	600	57	172442.5	1465	0.5374766115126389	172442.5	1483	0.5440804197086987	5175.0	0	0.0	5060.0	0	0.0	5060.0	0	0.0
CassandraWriteRequest	600	58	175441.5	1368	0.5018894229005393	175441.5	1419	0.5206002127893752	5265.0	1	3.668782331144293E-4	5148.0	0	0.0	5148.0	0	0.0
CassandraWriteRequest	600	59	178440.5	1511	0.5543530102359027	178440.5	1465	0.5374766115126389	5355.0	0	0.0	5236.0	0	0.0	5236.0	0	0.0
CassandraWriteRequest	600	60	181439.5	1359	0.4985875188025094	181439.5	1439	0.5279377774516637	5445.0	0	0.0	5324.0	0	0.0	5324.0	0	0.0
CassandraWriteRequest	600	61	184438.5	1462	0.5363759768132956	184438.5	1298	0.47620794658252924	5535.0	0	0.0	5412.0	0	0.0	5412.0	0	0.0
CassandraWriteRequest	600	62	187437.5	1236	0.4534614961294346	187437.5	1316	0.48281175477858895	5625.0	1	3.668782331144293E-4	5500.0	0	0.0	5500.0	0	0.0
CassandraWriteRequest	600	63	190436.5	1292	0.47400667718384265	190436.5	1235	0.45309461789632016	5715.0	0	0.0	5588.0	0	0.0	5588.0	0	0.0
CassandraWriteRequest	600	64	193435.5	1253	0.45969842609237993	193435.5	1309	0.48024360714678793	5805.0	0	0.0	5676.0	0	0.0	5676.0	0	0.0
CassandraWriteRequest	600	65	196434.5	1245	0.4567634002274645	196434.5	1366	0.5011556664343104	5895.0	0	0.0	5764.0	0	0.0	5764.0	0	0.0
CassandraWriteRequest	600	66	199433.5	1507	0.5528854973034449	199433.5	1425	0.5228014821880618	5985.0	0	0.0	5852.0	0	0.0	5852.0	0	0.0
CassandraWriteRequest	600	67	202432.5	1410	0.5172983086913453	202432.5	1457	0.5345415856477235	6075.0	1	3.668782331144293E-4	5940.0	0	0.0	5940.0	0	0.0
CassandraWriteRequest	600	68	205431.5	1528	0.560589940198848	205431.5	1462	0.5363759768132956	6165.0	1	3.668782331144293E-4	6028.0	0	0.0	6028.0	0	0.0
CassandraWriteRequest	600	69	208430.5	1522	0.5583886708001614	208430.5	1561	0.5726969218916241	6255.0	3	0.0011006346993432878	6116.0	0	0.0	6116.0	0	0.0
CassandraWriteRequest	600	70	211429.5	1437	0.527204020985435	211429.5	1482	0.5437135414755843	6345.0	0	0.0	6204.0	0	0.0	6204.0	0	0.0
CassandraWriteRequest	600	71	214428.5	1530	0.5613236966650769	214428.5	1462	0.5363759768132956	6435.0	0	0.0	6292.0	0	0.0	6292.0	0	0.0
CassandraWriteRequest	600	72	217427.5	1187	0.43548446270682756	217427.5	1057	0.3877902924019518	6525.0	4	0.0014675129324577172	6380.0	0	0.0	6380.0	0	0.0
CassandraWriteRequest	600	73	220426.5	1242	0.4556627655281212	220426.5	1389	0.5095938657959423	6615.0	1	3.668782331144293E-4	6468.0	0	0.0	6468.0	0	0.0
CassandraWriteRequest	600	74	223425.5	1286	0.47180540778515606	223425.5	1199	0.43988700150420074	6705.0	1	3.668782331144293E-4	6556.0	0	0.0	6556.0	0	0.0
CassandraWriteRequest	600	75	226424.5	1339	0.4912499541402208	226424.5	1389	0.5095938657959423	6795.0	0	0.0	6644.0	0	0.0	6644.0	0	0.0
CassandraWriteRequest	600	76	229423.5	1529	0.5609568184319624	229423.5	1593	0.5844370253512858	6885.0	1	3.668782331144293E-4	6732.0	0	0.0	6732.0	0	0.0
CassandraWriteRequest	600	77	232422.5	1548	0.5679275048611365	232422.5	1469	0.5389441244450967	6975.0	1	3.668782331144293E-4	6820.0	0	0.0	6820.0	0	0.0
CassandraWriteRequest	600	78	235421.5	1337	0.49051619767399196	235421.5	1426	0.5231683604211762	7065.0	1	3.668782331144293E-4	6908.0	0	0.0	6908.0	0	0.0
CassandraWriteRequest	600	79	238420.5	1526	0.5598561837326191	238420.5	1359	0.4985875188025094	7155.0	0	0.0	6996.0	0	0.0	6996.0	0	0.0
CassandraWriteRequest	600	80	241419.5	1219	0.4472245661664893	241419.5	1371	0.5029900575998826	7245.0	0	0.0	7084.0	0	0.0	7084.0	0	0.0
CassandraWriteRequest	600	81	244418.5	1440	0.5283046556847781	244418.5	1464	0.5371097332795245	7335.0	0	0.0	7172.0	0	0.0	7172.0	0	0.0
CassandraWriteRequest	600	82	247417.5	1470	0.5393110026782111	247417.5	1292	0.47400667718384265	7425.0	0	0.0	7260.0	0	0.0	7260.0	0	0.0
CassandraWriteRequest	600	83	250416.5	1413	0.5183989433906886	250416.5	1513	0.5550867667021315	7515.0	0	0.0	7348.0	0	0.0	7348.0	0	0.0
CassandraWriteRequest	600	84	253415.5	1434	0.5261033862860917	253415.5	1361	0.49932127526873826	7605.0	0	0.0	7436.0	0	0.0	7436.0	0	0.0
