'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	300	0	1499.0	256	0.14648158108556583	1499.0	0	0.0	12.0	137250	78.53358204685121	12.0	174766	99.99999999999999	12.0	174766	99.99999999999999
CassandraWriteRequest	300	1	4497.0	353	0.2019843676687685	4497.0	609	0.34846594875433434	36.0	19499	11.15720449057597	36.0	0	0.0	36.0	0	0.0
CassandraWriteRequest	300	2	7495.0	793	0.4537495851595848	7495.0	735	0.4205623519448863	60.0	7086	4.054564388954373	60.0	0	0.0	60.0	0	0.0
CassandraWriteRequest	300	3	10493.0	830	0.47492075117585797	10493.0	866	0.49551972351601564	84.0	3558	2.0358650996189187	84.0	0	0.0	84.0	0	0.0
CassandraWriteRequest	300	4	13491.0	867	0.49609191719213114	13491.0	886	0.5069635970383255	108.0	2059	1.178146779121797	108.0	0	0.0	108.0	0	0.0
CassandraWriteRequest	300	5	16489.0	893	0.510968952771134	16489.0	893	0.510968952771134	132.0	1310	0.7495737157112939	132.0	0	0.0	132.0	0	0.0
CassandraWriteRequest	300	6	19487.0	893	0.510968952771134	19487.0	895	0.512113340123365	156.0	908	0.5195518579128663	156.0	0	0.0	156.0	0	0.0
CassandraWriteRequest	300	7	22485.0	892	0.5103967590950185	22485.0	893	0.510968952771134	180.0	621	0.35533227286772023	180.0	0	0.0	180.0	0	0.0
CassandraWriteRequest	300	8	25483.0	893	0.510968952771134	25483.0	878	0.5023860476294015	204.0	505	0.28895780643832325	204.0	0	0.0	204.0	0	0.0
CassandraWriteRequest	300	9	28481.0	855	0.48922559307874525	28481.0	856	0.48979778675486074	228.0	428	0.24489889337743037	228.0	0	0.0	228.0	0	0.0
CassandraWriteRequest	300	10	31479.0	880	0.5035304349816325	31479.0	893	0.510968952771134	252.0	345	0.19740681825984457	252.0	0	0.0	252.0	0	0.0
CassandraWriteRequest	300	11	34477.0	891	0.509824565418903	34477.0	889	0.508680178066672	276.0	292	0.16708055342572353	276.0	0	0.0	276.0	0	0.0
CassandraWriteRequest	300	12	37475.0	878	0.5023860476294015	37475.0	878	0.5023860476294015	300.0	214	0.12244944668871519	300.0	0	0.0	300.0	0	0.0
CassandraWriteRequest	300	13	40473.0	875	0.500669466601055	40473.0	855	0.48922559307874525	324.0	153	0.08754563244567021	324.0	0	0.0	324.0	0	0.0
CassandraWriteRequest	300	14	43471.0	871	0.4983806918965931	43471.0	893	0.510968952771134	348.0	97	0.05550278658320268	348.0	0	0.0	348.0	0	0.0
CassandraWriteRequest	300	15	46469.0	897	0.513257727475596	46469.0	898	0.5138299211517114	372.0	59	0.033759426890814	372.0	0	0.0	372.0	0	0.0
CassandraWriteRequest	300	16	49467.0	888	0.5081079843905565	49467.0	882	0.5046748223338635	396.0	38	0.021743359692388678	396.0	0	0.0	396.0	0	0.0
CassandraWriteRequest	300	17	52465.0	851	0.4869368183742833	52465.0	847	0.48464804366982134	420.0	27	0.015449229255118272	420.0	0	0.0	420.0	0	0.0
CassandraWriteRequest	300	18	55463.0	837	0.47892610690866644	55463.0	844	0.48293146264147485	444.0	10	0.0057219367611549155	444.0	0	0.0	444.0	0	0.0
CassandraWriteRequest	300	19	58461.0	885	0.50639140336221	58461.0	881	0.504102628657748	468.0	11	0.006294130437270407	468.0	0	0.0	468.0	0	0.0
CassandraWriteRequest	300	20	61459.0	882	0.5046748223338635	61459.0	888	0.5081079843905565	492.0	9	0.0051497430850394234	492.0	0	0.0	492.0	0	0.0
CassandraWriteRequest	300	21	64457.0	895	0.512113340123365	64457.0	892	0.5103967590950185	516.0	5	0.0028609683805774578	516.0	0	0.0	516.0	0	0.0
CassandraWriteRequest	300	22	67455.0	891	0.509824565418903	67455.0	892	0.5103967590950185	540.0	3	0.0017165810283464745	540.0	0	0.0	540.0	0	0.0
CassandraWriteRequest	300	23	70453.0	891	0.509824565418903	70453.0	894	0.5115411464472495	564.0	5	0.0028609683805774578	564.0	0	0.0	564.0	0	0.0
CassandraWriteRequest	300	24	73451.0	894	0.5115411464472495	73451.0	893	0.510968952771134	588.0	2	0.001144387352230983	588.0	0	0.0	588.0	0	0.0
CassandraWriteRequest	300	25	76449.0	883	0.505247016009979	76449.0	883	0.505247016009979	612.0	1	5.721936761154915E-4	612.0	0	0.0	612.0	0	0.0
CassandraWriteRequest	300	26	79447.0	891	0.509824565418903	79447.0	891	0.509824565418903	636.0	3	0.0017165810283464745	636.0	0	0.0	636.0	0	0.0
CassandraWriteRequest	300	27	82445.0	899	0.5144021148278269	82445.0	900	0.5149743085039423	660.0	1	5.721936761154915E-4	660.0	0	0.0	660.0	0	0.0
CassandraWriteRequest	300	28	85443.0	889	0.508680178066672	85443.0	887	0.507535790714441	684.0	2	0.001144387352230983	684.0	0	0.0	684.0	0	0.0
CassandraWriteRequest	300	29	88441.0	888	0.5081079843905565	88441.0	879	0.502958241305517	708.0	0	0.0	708.0	0	0.0	708.0	0	0.0
CassandraWriteRequest	300	30	91439.0	882	0.5046748223338635	91439.0	893	0.510968952771134	732.0	0	0.0	732.0	0	0.0	732.0	0	0.0
