'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	500	0	1499.5	254	0.0962463907603465	1499.5	0	0.0	19.0	82302	31.18610414314188	20.0	263906	100.0	20.0	263906	100.0
CassandraWriteRequest	500	1	4498.5	0	0.0	4498.5	0	0.0	57.0	57687	21.858919463748457	60.0	0	0.0	60.0	0	0.0
CassandraWriteRequest	500	2	7497.5	810	0.30692746659795533	7497.5	920	0.34860897440755423	95.0	33214	12.585541821709246	100.0	0	0.0	100.0	0	0.0
CassandraWriteRequest	500	3	10496.5	1216	0.4607701226952021	10496.5	1333	0.5051040900926845	133.0	21428	8.11955772130986	140.0	0	0.0	140.0	0	0.0
CassandraWriteRequest	500	4	13495.5	1282	0.48577902738096146	13495.5	1053	0.39900570657734197	171.0	15220	5.767204989655408	180.0	0	0.0	180.0	0	0.0
CassandraWriteRequest	500	5	16494.5	1159	0.4391715231938645	16494.5	1279	0.4846422589861542	209.0	11061	4.191265071654302	220.0	0	0.0	220.0	0	0.0
CassandraWriteRequest	500	6	19493.5	1267	0.4800951854069252	19493.5	1370	0.5191242336286406	247.0	8341	3.160595060362402	260.0	0	0.0	260.0	0	0.0
CassandraWriteRequest	500	7	22492.5	1415	0.5361757595507491	22492.5	1372	0.5198820792251787	285.0	7107	2.6930043272983566	300.0	0	0.0	300.0	0	0.0
CassandraWriteRequest	500	8	25491.5	1225	0.4641804278796238	25491.5	1220	0.46228581388827844	323.0	5832	2.2098777595052783	340.0	0	0.0	340.0	0	0.0
CassandraWriteRequest	500	9	28490.5	1294	0.4903261009601904	28490.5	1367	0.5179874652338333	361.0	4308	1.6323994149431995	380.0	0	0.0	380.0	0	0.0
CassandraWriteRequest	500	10	31489.5	1370	0.5191242336286406	31489.5	1322	0.5009359393117246	399.0	3634	1.3770054489098391	420.0	0	0.0	420.0	0	0.0
CassandraWriteRequest	500	11	34488.5	1352	0.5123036232597971	34488.5	1396	0.5289762263836366	437.0	2948	1.11706440929725	460.0	0	0.0	460.0	0	0.0
CassandraWriteRequest	500	12	37487.5	1389	0.5263237667957531	37487.5	1384	0.5244291528044077	475.0	2448	0.9276030101627095	500.0	0	0.0	500.0	0	0.0
CassandraWriteRequest	500	13	40486.5	1396	0.5289762263836366	40486.5	1357	0.5141982372511424	513.0	1997	0.7567088281433542	540.0	0	0.0	540.0	0	0.0
CassandraWriteRequest	500	14	43485.5	1307	0.49525209733768844	43485.5	1316	0.4986624025221102	551.0	1534	0.5812675725447698	580.0	0	0.0	580.0	0	0.0
CassandraWriteRequest	500	15	46484.5	1426	0.540343910331709	46484.5	1413	0.535417913954211	589.0	1051	0.3982478609808038	620.0	0	0.0	620.0	0	0.0
CassandraWriteRequest	500	16	49483.5	1386	0.5251869984009458	49483.5	1434	0.5433752927178617	627.0	903	0.34216728683697983	660.0	0	0.0	660.0	0	0.0
CassandraWriteRequest	500	17	52482.5	1446	0.5479223662970907	52482.5	1442	0.5464066751040143	665.0	654	0.24781551006797878	700.0	0	0.0	700.0	0	0.0
CassandraWriteRequest	500	18	55481.5	1344	0.5092722408736444	55481.5	1360	0.5153350056459497	703.0	492	0.1864300167483877	740.0	0	0.0	740.0	0	0.0
CassandraWriteRequest	500	19	58480.5	1371	0.5195031564269096	58480.5	1336	0.5062408584874918	741.0	364	0.13792789856994536	780.0	0	0.0	780.0	0	0.0
CassandraWriteRequest	500	20	61479.5	1384	0.5244291528044077	61479.5	1406	0.5327654543663274	779.0	258	0.09776208195342281	820.0	0	0.0	820.0	0	0.0
CassandraWriteRequest	500	21	64478.5	1394	0.5282183807870985	64478.5	1361	0.5157139284442188	817.0	214	0.08108947882958327	860.0	0	0.0	860.0	0	0.0
CassandraWriteRequest	500	22	67477.5	1412	0.5350389911559419	67477.5	1313	0.49752563412730294	855.0	142	0.053807037354209455	900.0	0	0.0	900.0	0	0.0
CassandraWriteRequest	500	23	70476.5	1332	0.5047251672944155	70476.5	1362	0.5160928512424879	893.0	98	0.037134434230369905	940.0	0	0.0	940.0	0	0.0
CassandraWriteRequest	500	24	73475.5	1320	0.5001780937151865	73475.5	1396	0.5289762263836366	931.0	66	0.025008904685759326	980.0	0	0.0	980.0	0	0.0
CassandraWriteRequest	500	25	76474.5	1419	0.5376914507438255	76474.5	1441	0.5460277523057453	969.0	59	0.02235644509787576	1020.0	0	0.0	1020.0	0	0.0
CassandraWriteRequest	500	26	79473.5	1275	0.4831265677930779	79473.5	1292	0.4895682553636522	1007.0	55	0.020840753904799437	1060.0	0	0.0	1060.0	0	0.0
CassandraWriteRequest	500	27	82472.5	1371	0.5195031564269096	82472.5	1358	0.5145771600494116	1045.0	35	0.013262297939417824	1100.0	0	0.0	1100.0	0	0.0
CassandraWriteRequest	500	28	85471.5	1394	0.5282183807870985	85471.5	1369	0.5187453108303715	1083.0	27	0.010230915553265179	1140.0	0	0.0	1140.0	0	0.0
CassandraWriteRequest	500	29	88470.5	1366	0.5176085424355642	88470.5	1273	0.4823687221965397	1121.0	36	0.013641220737686904	1180.0	0	0.0	1180.0	0	0.0
CassandraWriteRequest	500	30	91469.5	1323	0.5013148621099938	91469.5	1370	0.5191242336286406	1159.0	32	0.012125529544610582	1220.0	0	0.0	1220.0	0	0.0
CassandraWriteRequest	500	31	94468.5	1336	0.5062408584874918	94468.5	1351	0.511924700461528	1197.0	24	0.009094147158457936	1260.0	0	0.0	1260.0	0	0.0
CassandraWriteRequest	500	32	97467.5	1371	0.5195031564269096	97467.5	1407	0.5331443771645965	1235.0	23	0.008715224360188855	1300.0	0	0.0	1300.0	0	0.0
CassandraWriteRequest	500	33	100466.5	1317	0.49904132532037926	100466.5	1208	0.4577387403090495	1273.0	20	0.007578455965381614	1340.0	0	0.0	1340.0	0	0.0
CassandraWriteRequest	500	34	103465.5	1268	0.4804741082051943	103465.5	1257	0.4763059574242344	1311.0	5	0.0018946139913454034	1380.0	0	0.0	1380.0	0	0.0
CassandraWriteRequest	500	35	106464.5	1269	0.4808530310034634	106464.5	1422	0.5388282191386328	1349.0	1	3.789227982690807E-4	1420.0	0	0.0	1420.0	0	0.0
CassandraWriteRequest	500	36	109463.5	1404	0.5320076087697893	109463.5	1372	0.5198820792251787	1387.0	13	0.004925996377498049	1460.0	0	0.0	1460.0	0	0.0
CassandraWriteRequest	500	37	112462.5	1310	0.4963888657324957	112462.5	1336	0.5062408584874918	1425.0	9	0.003410305184421726	1500.0	0	0.0	1500.0	0	0.0
