'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	200	0	1499.0	199	0.16903226902462434	1499.0	0	0.0	9.5	101432	86.15719151610902	3.5	117729	100.0	3.5	117729	100.0
CassandraWriteRequest	200	1	4497.0	400	0.3397633548233655	4497.0	575	0.48840982255858795	28.5	10082	8.563735358322928	10.5	0	0.0	10.5	0	0.0
CassandraWriteRequest	200	2	7495.0	558	0.4739698799785949	7495.0	578	0.4909580477197632	47.5	3013	2.5592674702070006	17.5	0	0.0	17.5	0	0.0
CassandraWriteRequest	200	3	10493.0	587	0.4986027232032889	10493.0	585	0.4969039064291721	66.5	1162	0.9870125457618768	24.5	0	0.0	24.5	0	0.0
CassandraWriteRequest	200	4	13491.0	587	0.4986027232032889	13491.0	592	0.5028497651385809	85.5	624	0.5300308335244502	31.5	0	0.0	31.5	0	0.0
CassandraWriteRequest	200	5	16489.0	587	0.4986027232032889	16489.0	587	0.4986027232032889	104.5	296	0.25142488256929046	38.5	0	0.0	38.5	0	0.0
CassandraWriteRequest	200	6	19487.0	597	0.5070968070738731	19487.0	592	0.5028497651385809	123.5	212	0.18007457805638372	45.5	0	0.0	45.5	0	0.0
CassandraWriteRequest	200	7	22485.0	579	0.4918074561068216	22485.0	583	0.4952050896550553	142.5	151	0.1282606664458205	52.5	0	0.0	52.5	0	0.0
CassandraWriteRequest	200	8	25483.0	580	0.49265686449388	25483.0	574	0.4875604141715295	161.5	119	0.10107959805995125	59.5	0	0.0	59.5	0	0.0
CassandraWriteRequest	200	9	28481.0	584	0.49605449804211366	28481.0	592	0.5028497651385809	180.5	94	0.0798443883834909	66.5	0	0.0	66.5	0	0.0
CassandraWriteRequest	200	10	31479.0	598	0.5079462154609314	31479.0	598	0.5079462154609314	199.5	77	0.06540444580349786	73.5	0	0.0	73.5	0	0.0
CassandraWriteRequest	200	11	34477.0	591	0.5020003567515225	34477.0	587	0.4986027232032889	218.5	61	0.05181391161056324	80.5	0	0.0	80.5	0	0.0
CassandraWriteRequest	200	12	37475.0	594	0.5045485819126978	37475.0	596	0.5062473986868147	237.5	85	0.07219971289996517	87.5	0	0.0	87.5	0	0.0
CassandraWriteRequest	200	13	40473.0	593	0.5036991735256394	40473.0	592	0.5028497651385809	256.5	42	0.03567515225645338	94.5	0	0.0	94.5	0	0.0
CassandraWriteRequest	200	14	43471.0	593	0.5036991735256394	43471.0	595	0.5053979902997562	275.5	21	0.01783757612822669	101.5	0	0.0	101.5	0	0.0
CassandraWriteRequest	200	15	46469.0	597	0.5070968070738731	46469.0	598	0.5079462154609314	294.5	9	0.007644675483525725	108.5	0	0.0	108.5	0	0.0
CassandraWriteRequest	200	16	49467.0	596	0.5062473986868147	49467.0	595	0.5053979902997562	313.5	12	0.010192900644700966	115.5	0	0.0	115.5	0	0.0
CassandraWriteRequest	200	17	52465.0	599	0.5087956238479898	52465.0	600	0.5096450322350483	332.5	9	0.007644675483525725	122.5	0	0.0	122.5	0	0.0
CassandraWriteRequest	200	18	55463.0	600	0.5096450322350483	55463.0	600	0.5096450322350483	351.5	11	0.009343492257642552	129.5	0	0.0	129.5	0	0.0
CassandraWriteRequest	200	19	58461.0	597	0.5070968070738731	58461.0	596	0.5062473986868147	370.5	6	0.005096450322350483	136.5	0	0.0	136.5	0	0.0
CassandraWriteRequest	200	20	61459.0	599	0.5087956238479898	61459.0	597	0.5070968070738731	389.5	8	0.0067952670964673105	143.5	0	0.0	143.5	0	0.0
CassandraWriteRequest	200	21	64457.0	590	0.5011509483644642	64457.0	593	0.5036991735256394	408.5	3	0.0025482251611752414	150.5	0	0.0	150.5	0	0.0
CassandraWriteRequest	200	22	67455.0	598	0.5079462154609314	67455.0	595	0.5053979902997562	427.5	0	0.0	157.5	0	0.0	157.5	0	0.0
CassandraWriteRequest	200	23	70453.0	589	0.5003015399774058	70453.0	589	0.5003015399774058	446.5	0	0.0	164.5	0	0.0	164.5	0	0.0
CassandraWriteRequest	200	24	73451.0	595	0.5053979902997562	73451.0	596	0.5062473986868147	465.5	0	0.0	171.5	0	0.0	171.5	0	0.0
CassandraWriteRequest	200	25	76449.0	595	0.5053979902997562	76449.0	597	0.5070968070738731	484.5	0	0.0	178.5	0	0.0	178.5	0	0.0
CassandraWriteRequest	200	26	79447.0	597	0.5070968070738731	79447.0	593	0.5036991735256394	503.5	0	0.0	185.5	0	0.0	185.5	0	0.0
CassandraWriteRequest	200	27	82445.0	581	0.4935062728809384	82445.0	564	0.47906633030094536	522.5	0	0.0	192.5	0	0.0	192.5	0	0.0
CassandraWriteRequest	200	28	85443.0	578	0.4909580477197632	85443.0	597	0.5070968070738731	541.5	0	0.0	199.5	0	0.0	199.5	0	0.0
CassandraWriteRequest	200	29	88441.0	584	0.49605449804211366	88441.0	585	0.4969039064291721	560.5	0	0.0	206.5	0	0.0	206.5	0	0.0
CassandraWriteRequest	200	30	91439.0	594	0.5045485819126978	91439.0	593	0.5036991735256394	579.5	0	0.0	213.5	0	0.0	213.5	0	0.0
CassandraWriteRequest	200	31	94437.0	594	0.5045485819126978	94437.0	596	0.5062473986868147	598.5	0	0.0	220.5	0	0.0	220.5	0	0.0
CassandraWriteRequest	200	32	97435.0	594	0.5045485819126978	97435.0	594	0.5045485819126978	617.5	0	0.0	227.5	0	0.0	227.5	0	0.0
CassandraWriteRequest	200	33	100433.0	598	0.5079462154609314	100433.0	597	0.5070968070738731	636.5	0	0.0	234.5	0	0.0	234.5	0	0.0
CassandraWriteRequest	200	34	103431.0	598	0.5079462154609314	103431.0	597	0.5070968070738731	655.5	0	0.0	241.5	0	0.0	241.5	0	0.0
CassandraWriteRequest	200	35	106429.0	594	0.5045485819126978	106429.0	594	0.5045485819126978	674.5	0	0.0	248.5	0	0.0	248.5	0	0.0
CassandraWriteRequest	200	36	109427.0	598	0.5079462154609314	109427.0	600	0.5096450322350483	693.5	0	0.0	255.5	0	0.0	255.5	0	0.0
