'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	400	0	1499.0	254	0.11267805572683999	1499.0	0	0.0	18.0	142233	63.09660590628202	18.5	225421	100.0	18.5	225421	100.0
CassandraWriteRequest	400	1	4497.0	0	0.0	4497.0	0	0.0	54.0	36656	16.261129176074988	55.5	0	0.0	55.5	0	0.0
CassandraWriteRequest	400	2	7495.0	722	0.32028959147550584	7495.0	904	0.4010274109333203	90.0	16785	7.446067580216572	92.5	0	0.0	92.5	0	0.0
CassandraWriteRequest	400	3	10493.0	1121	0.4972917341330222	10493.0	1190	0.5279011272241716	126.0	9640	4.276442744908415	129.5	0	0.0	129.5	0	0.0
CassandraWriteRequest	400	4	13491.0	1151	0.5106001659117828	13491.0	1099	0.4875322174952644	162.0	5934	2.6324078058388527	166.5	0	0.0	166.5	0	0.0
CassandraWriteRequest	400	5	16489.0	1125	0.4990661917035236	16489.0	1159	0.5141490810527857	198.0	4040	1.7922021462064315	203.5	0	0.0	203.5	0	0.0
CassandraWriteRequest	400	6	19487.0	1110	0.4924119758141433	19487.0	1076	0.47732908646488126	234.0	2605	1.155615492789048	240.5	0	0.0	240.5	0	0.0
CassandraWriteRequest	400	7	22485.0	1087	0.48220884478376014	22485.0	1140	0.5057204075929039	270.0	1808	0.8020548218666406	277.5	0	0.0	277.5	0	0.0
CassandraWriteRequest	400	8	25483.0	1037	0.4600281251524924	25483.0	997	0.4422835494474783	306.0	1448	0.642353640521513	314.5	0	0.0	314.5	0	0.0
CassandraWriteRequest	400	9	28481.0	1145	0.5079384795560307	28481.0	1176	0.5216905257274167	342.0	1115	0.49463004777727004	351.5	0	0.0	351.5	0	0.0
CassandraWriteRequest	400	10	31479.0	1170	0.5190288393716646	31479.0	1177	0.522134140120042	378.0	761	0.3375905527878946	388.5	0	0.0	388.5	0	0.0
CassandraWriteRequest	400	11	34477.0	1157	0.513261852267535	34477.0	1154	0.5119310090896589	414.0	531	0.23555924248406315	425.5	0	0.0	425.5	0	0.0
CassandraWriteRequest	400	12	37475.0	1114	0.4941864333846447	37475.0	1091	0.48398330235426157	450.0	421	0.18676165929527416	462.5	0	0.0	462.5	0	0.0
CassandraWriteRequest	400	13	40473.0	1158	0.5137054666601603	40473.0	1182	0.5243522120831688	486.0	302	0.133971546572857	499.5	0	0.0	499.5	0	0.0
CassandraWriteRequest	400	14	43471.0	1190	0.5279011272241716	43471.0	1102	0.48886306067314045	522.0	233	0.10336215348170756	536.5	0	0.0	536.5	0	0.0
CassandraWriteRequest	400	15	46469.0	1071	0.47511101450175447	46469.0	1162	0.5154799242306617	558.0	186	0.0825122770283159	573.5	0	0.0	573.5	0	0.0
CassandraWriteRequest	400	16	49467.0	1136	0.5039459500224025	49467.0	1107	0.49108113263626724	594.0	149	0.06609854450117779	610.5	0	0.0	610.5	0	0.0
CassandraWriteRequest	400	17	52465.0	1148	0.5092693227339068	52465.0	1173	0.5203596825495406	630.0	86	0.038150837765780474	647.5	0	0.0	647.5	0	0.0
CassandraWriteRequest	400	18	55463.0	1176	0.5216905257274167	55463.0	1174	0.520803296942166	666.0	59	0.026173249164895905	684.5	0	0.0	684.5	0	0.0
CassandraWriteRequest	400	19	58461.0	1166	0.5172543818011631	58461.0	1143	0.50705125077078	702.0	43	0.019075418882890237	721.5	0	0.0	721.5	0	0.0
CassandraWriteRequest	400	20	61459.0	1061	0.47067487057550095	61459.0	1089	0.48309607356901085	738.0	23	0.01020313103038315	758.5	0	0.0	758.5	0	0.0
CassandraWriteRequest	400	21	64457.0	1182	0.5243522120831688	64457.0	1166	0.5172543818011631	774.0	20	0.008872287852507087	795.5	0	0.0	795.5	0	0.0
CassandraWriteRequest	400	22	67455.0	1173	0.5203596825495406	67455.0	1160	0.514592695445411	810.0	17	0.007541444674631023	832.5	0	0.0	832.5	0	0.0
CassandraWriteRequest	400	23	70453.0	1135	0.5035023356297772	70453.0	1151	0.5106001659117828	846.0	10	0.0044361439262535435	869.5	0	0.0	869.5	0	0.0
CassandraWriteRequest	400	24	73451.0	1132	0.5021714924519011	73451.0	1147	0.5088257083412814	882.0	9	0.003992529533628189	906.5	0	0.0	906.5	0	0.0
CassandraWriteRequest	400	25	76449.0	1164	0.5163671530159124	76449.0	1153	0.5114873946970335	918.0	1	4.436143926253543E-4	943.5	0	0.0	943.5	0	0.0
CassandraWriteRequest	400	26	79447.0	1101	0.4884194462805151	79447.0	1114	0.4941864333846447	954.0	0	0.0	980.5	0	0.0	980.5	0	0.0
CassandraWriteRequest	400	27	82445.0	1197	0.5310064279725492	82445.0	1168	0.5181416105864138	990.0	0	0.0	1017.5	0	0.0	1017.5	0	0.0
CassandraWriteRequest	400	28	85443.0	1143	0.50705125077078	85443.0	1133	0.5026151068445265	1026.0	2	8.872287852507086E-4	1054.5	0	0.0	1054.5	0	0.0
CassandraWriteRequest	400	29	88441.0	1148	0.5092693227339068	88441.0	1183	0.5247958264757941	1062.0	50	0.022180719631267717	1091.5	0	0.0	1091.5	0	0.0
CassandraWriteRequest	400	30	91439.0	1174	0.520803296942166	91439.0	1176	0.5216905257274167	1098.0	0	0.0	1128.5	0	0.0	1128.5	0	0.0
CassandraWriteRequest	400	31	94437.0	1123	0.4981789629182729	94437.0	1123	0.4981789629182729	1134.0	0	0.0	1165.5	0	0.0	1165.5	0	0.0
CassandraWriteRequest	400	32	97435.0	1123	0.4981789629182729	97435.0	1116	0.4950736621698954	1170.0	0	0.0	1202.5	0	0.0	1202.5	0	0.0
CassandraWriteRequest	400	33	100433.0	1157	0.513261852267535	100433.0	1164	0.5163671530159124	1206.0	0	0.0	1239.5	0	0.0	1239.5	0	0.0
CassandraWriteRequest	400	34	103431.0	1102	0.48886306067314045	103431.0	1063	0.47156209936075166	1242.0	0	0.0	1276.5	0	0.0	1276.5	0	0.0
CassandraWriteRequest	400	35	106429.0	1111	0.49285559020676867	106429.0	1152	0.5110437803044082	1278.0	0	0.0	1313.5	0	0.0	1313.5	0	0.0
CassandraWriteRequest	400	36	109427.0	1140	0.5057204075929039	109427.0	1109	0.49196836142151795	1314.0	0	0.0	1350.5	0	0.0	1350.5	0	0.0
CassandraWriteRequest	400	37	112425.0	1158	0.5137054666601603	112425.0	1187	0.5265702840462956	1350.0	0	0.0	1387.5	0	0.0	1387.5	0	0.0
CassandraWriteRequest	400	38	115423.0	1191	0.528344741616797	115423.0	1185	0.5256830552610449	1386.0	0	0.0	1424.5	0	0.0	1424.5	0	0.0
CassandraWriteRequest	400	39	118421.0	1129	0.500840649274025	118421.0	1137	0.5043895644150279	1422.0	0	0.0	1461.5	0	0.0	1461.5	0	0.0
CassandraWriteRequest	400	40	121419.0	1191	0.528344741616797	121419.0	1146	0.5083820939486561	1458.0	0	0.0	1498.5	0	0.0	1498.5	0	0.0
CassandraWriteRequest	400	41	124417.0	1050	0.465795112256622	124417.0	1078	0.478216315250132	1494.0	0	0.0	1535.5	0	0.0	1535.5	0	0.0
CassandraWriteRequest	400	42	127415.0	1174	0.520803296942166	127415.0	1173	0.5203596825495406	1530.0	0	0.0	1572.5	0	0.0	1572.5	0	0.0
CassandraWriteRequest	400	43	130413.0	1171	0.5194724537642899	130413.0	1057	0.4689004130049995	1566.0	0	0.0	1609.5	0	0.0	1609.5	0	0.0
CassandraWriteRequest	400	44	133411.0	1047	0.464464269078746	133411.0	1119	0.4964045053477715	1602.0	0	0.0	1646.5	0	0.0	1646.5	0	0.0
CassandraWriteRequest	400	45	136409.0	1097	0.4866449887100137	136409.0	1107	0.49108113263626724	1638.0	0	0.0	1683.5	0	0.0	1683.5	0	0.0
CassandraWriteRequest	400	46	139407.0	1081	0.479547158428008	139407.0	1127	0.49995342048877434	1674.0	0	0.0	1720.5	0	0.0	1720.5	0	0.0
CassandraWriteRequest	400	47	142405.0	1178	0.5225777545126674	142405.0	1173	0.5203596825495406	1710.0	0	0.0	1757.5	0	0.0	1757.5	0	0.0
CassandraWriteRequest	400	48	145403.0	1158	0.5137054666601603	145403.0	1146	0.5083820939486561	1746.0	0	0.0	1794.5	0	0.0	1794.5	0	0.0
CassandraWriteRequest	400	49	148401.0	1132	0.5021714924519011	148401.0	1149	0.5097129371265321	1782.0	0	0.0	1831.5	0	0.0	1831.5	0	0.0
CassandraWriteRequest	400	50	151399.0	1136	0.5039459500224025	151399.0	1093	0.4848705311395123	1818.0	0	0.0	1868.5	0	0.0	1868.5	0	0.0
CassandraWriteRequest	400	51	154397.0	1147	0.5088257083412814	154397.0	1191	0.528344741616797	1854.0	0	0.0	1905.5	0	0.0	1905.5	0	0.0
CassandraWriteRequest	400	52	157395.0	1190	0.5279011272241716	157395.0	1187	0.5265702840462956	1890.0	0	0.0	1942.5	0	0.0	1942.5	0	0.0
CassandraWriteRequest	400	53	160393.0	1176	0.5216905257274167	160393.0	1159	0.5141490810527857	1926.0	0	0.0	1979.5	0	0.0	1979.5	0	0.0
CassandraWriteRequest	400	54	163391.0	1127	0.49995342048877434	163391.0	1124	0.49862257731089826	1962.0	0	0.0	2016.5	0	0.0	2016.5	0	0.0
CassandraWriteRequest	400	55	166389.0	1159	0.5141490810527857	166389.0	1177	0.522134140120042	1998.0	0	0.0	2053.5	0	0.0	2053.5	0	0.0
CassandraWriteRequest	400	56	169387.0	1130	0.5012842636666504	169387.0	1133	0.5026151068445265	2034.0	0	0.0	2090.5	0	0.0	2090.5	0	0.0
CassandraWriteRequest	400	57	172385.0	1185	0.5256830552610449	172385.0	1181	0.5239085976905434	2070.0	0	0.0	2127.5	0	0.0	2127.5	0	0.0
CassandraWriteRequest	400	58	175383.0	1164	0.5163671530159124	175383.0	1159	0.5141490810527857	2106.0	0	0.0	2164.5	0	0.0	2164.5	0	0.0
CassandraWriteRequest	400	59	178381.0	1175	0.5212469113347913	178381.0	1117	0.49551727656252076	2142.0	0	0.0	2201.5	0	0.0	2201.5	0	0.0
CassandraWriteRequest	400	60	181379.0	1128	0.5003970348813996	181379.0	1167	0.5176979961937885	2178.0	0	0.0	2238.5	0	0.0	2238.5	0	0.0
CassandraWriteRequest	400	61	184377.0	1128	0.5003970348813996	184377.0	1160	0.514592695445411	2214.0	0	0.0	2275.5	0	0.0	2275.5	0	0.0
CassandraWriteRequest	400	62	187375.0	1135	0.5035023356297772	187375.0	1133	0.5026151068445265	2250.0	0	0.0	2312.5	0	0.0	2312.5	0	0.0
CassandraWriteRequest	400	63	190373.0	1173	0.5203596825495406	190373.0	1146	0.5083820939486561	2286.0	0	0.0	2349.5	0	0.0	2349.5	0	0.0
CassandraWriteRequest	400	64	193371.0	1113	0.4937428189920194	193371.0	1110	0.4924119758141433	2322.0	0	0.0	2386.5	0	0.0	2386.5	0	0.0
CassandraWriteRequest	400	65	196369.0	1158	0.5137054666601603	196369.0	1189	0.5274575128315463	2358.0	0	0.0	2423.5	0	0.0	2423.5	0	0.0
CassandraWriteRequest	400	66	199367.0	1148	0.5092693227339068	199367.0	1114	0.4941864333846447	2394.0	0	0.0	2460.5	0	0.0	2460.5	0	0.0
CassandraWriteRequest	400	67	202365.0	1099	0.4875322174952644	202365.0	1130	0.5012842636666504	2430.0	0	0.0	2497.5	0	0.0	2497.5	0	0.0
CassandraWriteRequest	400	68	205363.0	1146	0.5083820939486561	205363.0	1136	0.5039459500224025	2466.0	0	0.0	2534.5	0	0.0	2534.5	0	0.0
CassandraWriteRequest	400	69	208361.0	971	0.43074957523921903	208361.0	935	0.41477945710470626	2502.0	0	0.0	2571.5	0	0.0	2571.5	0	0.0
CassandraWriteRequest	400	70	211359.0	959	0.4254262025277148	211359.0	958	0.42498258813508943	2538.0	0	0.0	2608.5	0	0.0	2608.5	0	0.0
CassandraWriteRequest	400	71	214357.0	1028	0.45603559561886425	214357.0	1065	0.4724493281460023	2574.0	0	0.0	2645.5	0	0.0	2645.5	0	0.0
CassandraWriteRequest	400	72	217355.0	1127	0.49995342048877434	217355.0	1116	0.4950736621698954	2610.0	0	0.0	2682.5	0	0.0	2682.5	0	0.0
