'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	650	0	1499.5	253	0.09196288043735074	1499.5	0	0.0	36.0	14065	5.112481870953906	37.5	275111	100.0	37.5	275111	100.0
CassandraWriteRequest	650	1	4498.5	0	0.0	4498.5	0	0.0	108.0	51875	18.856025386116876	112.5	0	0.0	112.5	0	0.0
CassandraWriteRequest	650	2	7497.5	0	0.0	7497.5	0	0.0	180.0	61009	22.176139812657436	187.5	0	0.0	187.5	0	0.0
CassandraWriteRequest	650	3	10496.5	0	0.0	10496.5	0	0.0	252.0	38572	14.020522625413015	262.5	0	0.0	262.5	0	0.0
CassandraWriteRequest	650	4	13495.5	677	0.24608249034026267	13495.5	784	0.2849758824619881	324.0	20207	7.345035276670144	337.5	0	0.0	337.5	0	0.0
CassandraWriteRequest	650	5	16494.5	1391	0.5056140975824304	16494.5	1458	0.5299679038642584	396.0	11942	4.340793352501354	412.5	0	0.0	412.5	0	0.0
CassandraWriteRequest	650	6	19493.5	1597	0.5804929646579017	19493.5	1470	0.5343297796162276	468.0	8684	3.156544085841715	487.5	0	0.0	487.5	0	0.0
CassandraWriteRequest	650	7	22492.5	1181	0.4292812719229693	22492.5	1139	0.41401470679107705	540.0	6931	2.519346736408213	562.5	0	0.0	562.5	0	0.0
CassandraWriteRequest	650	8	25491.5	1392	0.5059775872284278	25491.5	1384	0.5030696700604483	612.0	7014	2.5495163770260003	637.5	0	0.0	637.5	0	0.0
CassandraWriteRequest	650	9	28490.5	1298	0.471809560504669	28490.5	1363	0.4954363874945022	684.0	7170	2.6062207618016	712.5	0	0.0	712.5	0	0.0
CassandraWriteRequest	650	10	31489.5	1290	0.46890164333668954	31489.5	1251	0.4547255471427896	756.0	7435	2.70254551799092	787.5	0	0.0	787.5	0	0.0
CassandraWriteRequest	650	11	34488.5	1392	0.5059775872284278	34488.5	1432	0.5205171730683251	828.0	7298	2.6527474364892716	862.5	0	0.0	862.5	0	0.0
CassandraWriteRequest	650	12	37487.5	1424	0.5176092559003457	37487.5	1395	0.5070680561664201	900.0	6509	2.365954105797296	937.5	0	0.0	937.5	0	0.0
