'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	450	0	1499.0	255	0.10310111996118546	1499.0	0	0.0	21.0	136022	54.996158977883795	22.0	247330	100.0	22.0	247330	100.0
CassandraWriteRequest	450	1	4497.0	0	0.0	4497.0	0	0.0	63.0	45587	18.431650022237495	66.0	0	0.0	66.0	0	0.0
CassandraWriteRequest	450	2	7495.0	198	0.08005498726397929	7495.0	449	0.18153883475518537	105.0	20924	8.459952290462136	110.0	0	0.0	110.0	0	0.0
CassandraWriteRequest	450	3	10493.0	1153	0.4661787894715562	10493.0	1153	0.4661787894715562	147.0	12328	4.984433752476448	154.0	0	0.0	154.0	0	0.0
CassandraWriteRequest	450	4	13491.0	1340	0.5417862774430923	13491.0	1251	0.505801964986051	189.0	8620	3.4852221728055635	198.0	0	0.0	198.0	0	0.0
CassandraWriteRequest	450	5	16489.0	1200	0.48518174099381395	16489.0	1292	0.5223790078033397	231.0	6086	2.4606800630736263	242.0	0	0.0	242.0	0	0.0
CassandraWriteRequest	450	6	19487.0	1320	0.5336999150931954	19487.0	1124	0.45445356406420573	273.0	4774	1.9302146929203898	286.0	0	0.0	286.0	0	0.0
CassandraWriteRequest	450	7	22485.0	1146	0.4633485626490923	22485.0	1299	0.5252092346258036	315.0	3572	1.4442243156915862	330.0	0	0.0	330.0	0	0.0
CassandraWriteRequest	450	8	25483.0	1235	0.4993328751061335	25483.0	1273	0.5146969635709376	357.0	2651	1.071847329478834	374.0	0	0.0	374.0	0	0.0
CassandraWriteRequest	450	9	28481.0	1168	0.47224356123397887	28481.0	1156	0.46739174382404075	399.0	1884	0.7617353333602879	418.0	0	0.0	418.0	0	0.0
CassandraWriteRequest	450	10	31479.0	1281	0.5179315085108963	31479.0	1266	0.5118667367484737	441.0	1351	0.5462337767355355	462.0	0	0.0	462.0	0	0.0
CassandraWriteRequest	450	11	34477.0	1280	0.5175271903934016	34477.0	1295	0.5235919621558242	483.0	946	0.3824849391501233	506.0	0	0.0	506.0	0	0.0
CassandraWriteRequest	450	12	37475.0	1254	0.5070149193385356	37475.0	1269	0.5130796911009582	525.0	688	0.2781708648364533	550.0	0	0.0	550.0	0	0.0
CassandraWriteRequest	450	13	40473.0	1337	0.5405733230906077	40473.0	1324	0.5353171875631747	567.0	483	0.19528565075001011	594.0	0	0.0	594.0	0	0.0
CassandraWriteRequest	450	14	43471.0	1190	0.4811385598188655	43471.0	1162	0.4698176525290098	609.0	316	0.127764525128371	638.0	0	0.0	638.0	0	0.0
CassandraWriteRequest	450	15	46469.0	1276	0.5159099179234221	46469.0	1308	0.5288480976832571	651.0	259	0.10471839243116483	682.0	0	0.0	682.0	0	0.0
CassandraWriteRequest	450	16	49467.0	1275	0.5155055998059273	49467.0	1275	0.5155055998059273	693.0	173	0.06994703432660818	726.0	0	0.0	726.0	0	0.0
CassandraWriteRequest	450	17	52465.0	1306	0.5280394614482675	52465.0	1282	0.5183358266283912	735.0	77	0.03113249504710306	770.0	0	0.0	770.0	0	0.0
CassandraWriteRequest	450	18	55463.0	1234	0.49892855698863864	55463.0	1249	0.5049933287510613	777.0	53	0.02142886022722678	814.0	0	0.0	814.0	0	0.0
CassandraWriteRequest	450	19	58461.0	1196	0.48356446852383456	58461.0	1206	0.487607649698783	819.0	40	0.0161727246997938	858.0	0	0.0	858.0	0	0.0
CassandraWriteRequest	450	20	61459.0	1298	0.5248049165083087	61459.0	1308	0.5288480976832571	861.0	36	0.014555452229814417	902.0	0	0.0	902.0	0	0.0
CassandraWriteRequest	450	21	64457.0	1193	0.48235151417135	64457.0	1067	0.43140743136699955	903.0	25	0.010107952937371123	946.0	0	0.0	946.0	0	0.0
CassandraWriteRequest	450	22	67455.0	1167	0.47183924311648406	67455.0	1188	0.4803299235838758	945.0	29	0.011725225407350503	990.0	0	0.0	990.0	0	0.0
CassandraWriteRequest	450	23	70453.0	1218	0.4924594671087211	70453.0	1290	0.52157037156835	987.0	40	0.0161727246997938	1034.0	0	0.0	1034.0	0	0.0
CassandraWriteRequest	450	24	73451.0	1281	0.5179315085108963	73451.0	1300	0.5256135527432985	1029.0	65	0.02628067763716492	1078.0	0	0.0	1078.0	0	0.0
CassandraWriteRequest	450	25	76449.0	1272	0.5142926454534428	76449.0	1273	0.5146969635709376	1071.0	27	0.010916589172360814	1122.0	0	0.0	1122.0	0	0.0
