'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	250	0	1499.0	250	0.17091796621293642	1499.0	0	0.0	14.5	128255	87.68433502656065	3.5	146269	100.0	3.5	146269	100.0
CassandraWriteRequest	250	1	4497.0	125	0.08545898310646821	4497.0	275	0.18800976283423007	43.5	11024	7.536798638125645	10.5	0	0.0	10.5	0	0.0
CassandraWriteRequest	250	2	7495.0	636	0.4348153060457103	7495.0	736	0.5031824925308849	72.5	3069	2.0981889532300078	17.5	0	0.0	17.5	0	0.0
CassandraWriteRequest	250	3	10493.0	750	0.5127538986388093	10493.0	750	0.5127538986388093	101.5	1249	0.8539061591998304	24.5	0	0.0	24.5	0	0.0
CassandraWriteRequest	250	4	13491.0	750	0.5127538986388093	13491.0	749	0.5120702267739575	130.5	789	0.5394171013680273	31.5	0	0.0	31.5	0	0.0
CassandraWriteRequest	250	5	16489.0	727	0.49702944574721913	16489.0	727	0.49702944574721913	159.5	568	0.38832561923579156	38.5	0	0.0	38.5	0	0.0
CassandraWriteRequest	250	6	19487.0	745	0.5093355393145506	19487.0	746	0.5100192111794023	188.5	408	0.27893812085951225	45.5	0	0.0	45.5	0	0.0
CassandraWriteRequest	250	7	22485.0	747	0.510702883044254	22485.0	745	0.5093355393145506	217.5	256	0.1750199974020469	52.5	0	0.0	52.5	0	0.0
CassandraWriteRequest	250	8	25483.0	644	0.4402846809645242	25483.0	646	0.44165202469422776	246.5	165	0.11280585770053804	59.5	0	0.0	59.5	0	0.0
CassandraWriteRequest	250	9	28481.0	747	0.510702883044254	28481.0	743	0.5079681955848471	275.5	90	0.06153046783665712	66.5	0	0.0	66.5	0	0.0
CassandraWriteRequest	250	10	31479.0	739	0.5052335081254401	31479.0	741	0.5066008518551436	304.5	54	0.036918280701994266	73.5	0	0.0	73.5	0	0.0
CassandraWriteRequest	250	11	34477.0	748	0.5113865549091058	34477.0	750	0.5127538986388093	333.5	26	0.01777546848614539	80.5	0	0.0	80.5	0	0.0
CassandraWriteRequest	250	12	37475.0	750	0.5127538986388093	37475.0	750	0.5127538986388093	362.5	22	0.015040781026738406	87.5	0	0.0	87.5	0	0.0
