'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	350	0	1499.0	256	0.12707489476610276	1499.0	0	0.0	15.5	148718	73.82157890556746	16.0	201456	99.99999999999999	16.0	201456	99.99999999999999
CassandraWriteRequest	350	1	4497.0	94	0.046660312921928356	4497.0	244	0.12111825907394169	46.5	27125	13.464478595822412	48.0	0	0.0	48.0	0	0.0
CassandraWriteRequest	350	2	7495.0	873	0.4333452466047176	7495.0	891	0.4422802001429592	77.5	9828	4.878484631879914	80.0	0	0.0	80.0	0	0.0
CassandraWriteRequest	350	3	10493.0	821	0.407533158605353	10493.0	909	0.4512151536812008	108.5	5090	2.5266063060916526	112.0	0	0.0	112.0	0	0.0
CassandraWriteRequest	350	4	13491.0	998	0.4953935350647287	13491.0	997	0.49489714875704865	139.5	3289	1.6326145659598124	144.0	0	0.0	144.0	0	0.0
CassandraWriteRequest	350	5	16489.0	1022	0.5073068064490509	16489.0	1018	0.5053212612183305	170.5	2263	1.1233222142800412	176.0	0	0.0	176.0	0	0.0
CassandraWriteRequest	350	6	19487.0	1026	0.5092923516797712	19487.0	1022	0.5073068064490509	201.5	1512	0.7505360972122944	208.0	0	0.0	208.0	0	0.0
CassandraWriteRequest	350	7	22485.0	1035	0.513759828448892	22485.0	1043	0.5177309189103327	232.5	1022	0.5073068064490509	240.0	0	0.0	240.0	0	0.0
CassandraWriteRequest	350	8	25483.0	1047	0.5197164641410531	25483.0	1014	0.5033357159876102	263.5	757	0.37576443491382727	272.0	0	0.0	272.0	0	0.0
CassandraWriteRequest	350	9	28481.0	988	0.4904296719879278	28481.0	1019	0.5058176475260105	294.5	468	0.23230879199428162	304.0	0	0.0	304.0	0	0.0
CassandraWriteRequest	350	10	31479.0	1034	0.5132634421412119	31479.0	1034	0.5132634421412119	325.5	335	0.1662894130728298	336.0	0	0.0	336.0	0	0.0
CassandraWriteRequest	350	11	34477.0	1042	0.5172345326026526	34477.0	1042	0.5172345326026526	356.5	270	0.134024303073624	368.0	0	0.0	368.0	0	0.0
CassandraWriteRequest	350	12	37475.0	1038	0.5152489873719323	37475.0	1030	0.5112778969104915	387.5	188	0.09332062584385671	400.0	0	0.0	400.0	0	0.0
CassandraWriteRequest	350	13	40473.0	1032	0.5122706695258518	40473.0	1036	0.5142562147565721	418.5	128	0.06353744738305138	432.0	0	0.0	432.0	0	0.0
CassandraWriteRequest	350	14	43471.0	1033	0.5127670558335319	43471.0	1014	0.5033357159876102	449.5	83	0.04120006353744738	464.0	0	0.0	464.0	0	0.0
CassandraWriteRequest	350	15	46469.0	1013	0.5028393296799301	46469.0	1027	0.5097887379874513	480.5	45	0.022337383845604	496.0	0	0.0	496.0	0	0.0
CassandraWriteRequest	350	16	49467.0	1007	0.4998610118338495	49467.0	984	0.4884441267572075	511.5	21	0.010424112461281866	528.0	0	0.0	528.0	0	0.0
CassandraWriteRequest	350	17	52465.0	1014	0.5033357159876102	52465.0	1048	0.5202128504487332	542.5	12	0.005956635692161066	560.0	0	0.0	560.0	0	0.0
CassandraWriteRequest	350	18	55463.0	1037	0.5147526010642521	55463.0	1036	0.5142562147565721	573.5	12	0.005956635692161066	592.0	0	0.0	592.0	0	0.0
CassandraWriteRequest	350	19	58461.0	1032	0.5122706695258518	58461.0	1029	0.5107815106028115	604.5	4	0.0019855452307203556	624.0	0	0.0	624.0	0	0.0
CassandraWriteRequest	350	20	61459.0	1043	0.5177309189103327	61459.0	1037	0.5147526010642521	635.5	7	0.003474704153760622	656.0	0	0.0	656.0	0	0.0
CassandraWriteRequest	350	21	64457.0	1026	0.5092923516797712	64457.0	1007	0.4998610118338495	666.5	7	0.003474704153760622	688.0	0	0.0	688.0	0	0.0
CassandraWriteRequest	350	22	67455.0	979	0.485962195218807	67455.0	1005	0.49886823921848933	697.5	7	0.003474704153760622	720.0	0	0.0	720.0	0	0.0
CassandraWriteRequest	350	23	70453.0	1029	0.5107815106028115	70453.0	1030	0.5112778969104915	728.5	4	0.0019855452307203556	752.0	0	0.0	752.0	0	0.0
