'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	100	0	1499.0	100	0.16915608031530693	1499.0	0	0.0	9.5	55823	94.42799871441379	3.0	59117	100.0	3.0	59117	100.0
CassandraWriteRequest	100	1	4497.0	200	0.33831216063061387	4497.0	286	0.48378638970177784	28.5	2240	3.7890961990628753	9.0	0	0.0	9.0	0	0.0
CassandraWriteRequest	100	2	7495.0	279	0.47194546407970633	7495.0	288	0.487169511308084	47.5	477	0.8068745031040141	15.0	0	0.0	15.0	0	0.0
CassandraWriteRequest	100	3	10493.0	283	0.47871170729231866	10493.0	287	0.4854779505049309	66.5	176	0.2977147013549402	21.0	0	0.0	21.0	0	0.0
CassandraWriteRequest	100	4	13491.0	299	0.5057766801427678	13491.0	300	0.5074682409459208	85.5	75	0.1268670602364802	27.0	0	0.0	27.0	0	0.0
CassandraWriteRequest	100	5	16489.0	298	0.5040851193396146	16489.0	295	0.49901043693015545	104.5	45	0.07612023614188812	33.0	0	0.0	33.0	0	0.0
CassandraWriteRequest	100	6	19487.0	295	0.49901043693015545	19487.0	295	0.49901043693015545	123.5	28	0.04736370248828594	39.0	0	0.0	39.0	0	0.0
CassandraWriteRequest	100	7	22485.0	294	0.4973188761270024	22485.0	292	0.49393575452069627	142.5	33	0.05582150650405129	45.0	0	0.0	45.0	0	0.0
CassandraWriteRequest	100	8	25483.0	289	0.488861072111237	25483.0	289	0.488861072111237	161.5	33	0.05582150650405129	51.0	0	0.0	51.0	0	0.0
CassandraWriteRequest	100	9	28481.0	292	0.49393575452069627	28481.0	294	0.4973188761270024	180.5	25	0.04228902007882673	57.0	0	0.0	57.0	0	0.0
CassandraWriteRequest	100	10	31479.0	288	0.487169511308084	31479.0	291	0.4922441937175432	199.5	20	0.03383121606306139	63.0	0	0.0	63.0	0	0.0
CassandraWriteRequest	100	11	34477.0	300	0.5074682409459208	34477.0	300	0.5074682409459208	218.5	14	0.02368185124414297	69.0	0	0.0	69.0	0	0.0
CassandraWriteRequest	100	12	37475.0	300	0.5074682409459208	37475.0	300	0.5074682409459208	237.5	6	0.010149364818918417	75.0	0	0.0	75.0	0	0.0
CassandraWriteRequest	100	13	40473.0	300	0.5074682409459208	40473.0	300	0.5074682409459208	256.5	14	0.02368185124414297	81.0	0	0.0	81.0	0	0.0
CassandraWriteRequest	100	14	43471.0	300	0.5074682409459208	43471.0	300	0.5074682409459208	275.5	5	0.008457804015765347	87.0	0	0.0	87.0	0	0.0
CassandraWriteRequest	100	15	46469.0	300	0.5074682409459208	46469.0	300	0.5074682409459208	294.5	1	0.0016915608031530694	93.0	0	0.0	93.0	0	0.0
CassandraWriteRequest	100	16	49467.0	300	0.5074682409459208	49467.0	300	0.5074682409459208	313.5	0	0.0	99.0	0	0.0	99.0	0	0.0
CassandraWriteRequest	100	17	52465.0	300	0.5074682409459208	52465.0	300	0.5074682409459208	332.5	0	0.0	105.0	0	0.0	105.0	0	0.0
CassandraWriteRequest	100	18	55463.0	300	0.5074682409459208	55463.0	298	0.5040851193396146	351.5	1	0.0016915608031530694	111.0	0	0.0	111.0	0	0.0
CassandraWriteRequest	100	19	58461.0	296	0.5007019977333086	58461.0	297	0.5023935585364616	370.5	0	0.0	117.0	0	0.0	117.0	0	0.0
CassandraWriteRequest	100	20	61459.0	296	0.5007019977333086	61459.0	297	0.5023935585364616	389.5	0	0.0	123.0	0	0.0	123.0	0	0.0
CassandraWriteRequest	100	21	64457.0	300	0.5074682409459208	64457.0	300	0.5074682409459208	408.5	0	0.0	129.0	0	0.0	129.0	0	0.0
