'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	550	0	1499.0	253	0.09308965674568863	1499.0	0	0.0	17.0	31624	11.635839149903784	18.0	271781	100.0	18.0	271781	100.0
CassandraWriteRequest	550	1	4497.0	0	0.0	4497.0	0	0.0	51.0	45029	16.5681191841961	54.0	0	0.0	54.0	0	0.0
CassandraWriteRequest	550	2	7495.0	1222	0.44962672151474903	7495.0	1412	0.5195359499008393	85.0	36926	13.586674565182998	90.0	0	0.0	90.0	0	0.0
CassandraWriteRequest	550	3	10493.0	1329	0.4889966553953367	10493.0	1324	0.48715693885886063	119.0	27561	10.140885492363337	126.0	0	0.0	126.0	0	0.0
CassandraWriteRequest	550	4	13491.0	1393	0.5125450270622303	13491.0	1391	0.5118091404476398	153.0	21237	7.814012017028417	162.0	0	0.0	162.0	0	0.0
CassandraWriteRequest	550	5	16489.0	1202	0.4422678553688448	16489.0	1193	0.4389563656031879	187.0	16988	6.250620904331061	198.0	0	0.0	198.0	0	0.0
CassandraWriteRequest	550	6	19487.0	1425	0.5243192128956771	19487.0	1434	0.5276307026613339	221.0	13559	4.9889433036157795	234.0	0	0.0	234.0	0	0.0
CassandraWriteRequest	550	7	22485.0	1362	0.5011387845360787	22485.0	1257	0.46250473727008146	255.0	11052	4.066509432226683	270.0	0	0.0	270.0	0	0.0
CassandraWriteRequest	550	8	25483.0	1322	0.48642105224427024	25483.0	1451	0.5338857388853526	289.0	9003	3.3125935955787935	306.0	0	0.0	306.0	0	0.0
CassandraWriteRequest	550	9	28481.0	1416	0.5210077231300202	28481.0	1437	0.5287345325832196	323.0	7855	2.89019467880389	342.0	0	0.0	342.0	0	0.0
CassandraWriteRequest	550	10	31479.0	1473	0.5419804916458473	31479.0	1325	0.48752488216615586	357.0	6867	2.526666691196221	378.0	0	0.0	378.0	0	0.0
CassandraWriteRequest	550	11	34477.0	1312	0.48274161917131814	34477.0	1438	0.5291024758905148	391.0	5834	2.1465812547602665	414.0	0	0.0	414.0	0	0.0
CassandraWriteRequest	550	12	37475.0	1481	0.544924038104209	37475.0	1481	0.544924038104209	425.0	5369	1.9754876168679931	450.0	0	0.0	450.0	0	0.0
CassandraWriteRequest	550	13	40473.0	1354	0.49819523807771704	40473.0	1376	0.5062899908382117	459.0	4712	1.733748863975039	486.0	0	0.0	486.0	0	0.0
CassandraWriteRequest	550	14	43471.0	1401	0.515488573520592	43471.0	1314	0.48347750578590853	493.0	4059	1.4934818843112654	522.0	0	0.0	522.0	0	0.0
CassandraWriteRequest	550	15	46469.0	1394	0.5129129703695255	46469.0	1443	0.5309421924269909	527.0	3595	1.3227561897262872	558.0	0	0.0	558.0	0	0.0
CassandraWriteRequest	550	16	49467.0	1263	0.4647123971138527	49467.0	1099	0.40436969471743794	561.0	3288	1.209797594386657	594.0	0	0.0	594.0	0	0.0
CassandraWriteRequest	550	17	52465.0	1152	0.42387069000408417	52465.0	1215	0.44705111836368255	595.0	2865	1.0541575754007824	630.0	0	0.0	630.0	0	0.0
CassandraWriteRequest	550	18	55463.0	1298	0.47759041286918513	55463.0	1378	0.5070258774528021	629.0	2349	0.8642988288364529	666.0	0	0.0	666.0	0	0.0
CassandraWriteRequest	550	19	58461.0	1437	0.5287345325832196	58461.0	1439	0.52947041919781	663.0	2157	0.7936537138357722	702.0	0	0.0	702.0	0	0.0
CassandraWriteRequest	550	20	61459.0	1290	0.47464686641082343	61459.0	1304	0.47979807271295644	697.0	1752	0.6446366743812114	738.0	0	0.0	738.0	0	0.0
CassandraWriteRequest	550	21	64457.0	1351	0.49709140815583136	64457.0	1348	0.49598757823394574	731.0	1476	0.5430843215677329	774.0	0	0.0	774.0	0	0.0
CassandraWriteRequest	550	22	67455.0	1400	0.5151206302132968	67455.0	1410	0.5188000632862488	765.0	1217	0.44778700497827295	810.0	0	0.0	810.0	0	0.0
CassandraWriteRequest	550	23	70453.0	1455	0.5353575121145334	70453.0	1443	0.5309421924269909	799.0	1026	0.37750983328488746	846.0	0	0.0	846.0	0	0.0
CassandraWriteRequest	550	24	73451.0	1426	0.5246871562029722	73451.0	1425	0.5243192128956771	833.0	842	0.3098082647425685	882.0	0	0.0	882.0	0	0.0
CassandraWriteRequest	550	25	76449.0	1459	0.5368292853437143	76449.0	1370	0.5040823309944404	867.0	588	0.21635066468958464	918.0	0	0.0	918.0	0	0.0
CassandraWriteRequest	550	26	79447.0	1406	0.517328290057068	79447.0	1447	0.5324139656561717	901.0	461	0.16962186466309273	954.0	0	0.0	954.0	0	0.0
CassandraWriteRequest	550	27	82445.0	1298	0.47759041286918513	82445.0	1345	0.4948837483120601	935.0	392	0.1442337764597231	990.0	0	0.0	990.0	0	0.0
CassandraWriteRequest	550	28	85443.0	1432	0.5268948160467436	85443.0	1430	0.5261589294321531	969.0	263	0.09676908981864075	1026.0	0	0.0	1026.0	0	0.0
CassandraWriteRequest	550	29	88441.0	1357	0.49929906799960266	88441.0	1367	0.5029785010725548	1003.0	201	0.07395660476633761	1062.0	0	0.0	1062.0	0	0.0
CassandraWriteRequest	550	30	91439.0	1411	0.5191680065935441	91439.0	1349	0.49635552154124096	1037.0	198	0.07285277484445198	1098.0	0	0.0	1098.0	0	0.0
CassandraWriteRequest	550	31	94437.0	1206	0.4437396285980256	94437.0	1222	0.44962672151474903	1071.0	151	0.05555943940157701	1134.0	0	0.0	1134.0	0	0.0
CassandraWriteRequest	550	32	97435.0	1455	0.5353575121145334	97435.0	1489	0.5478675845625707	1105.0	157	0.05776709924534828	1170.0	0	0.0	1170.0	0	0.0
CassandraWriteRequest	550	33	100433.0	1424	0.5239512695883819	100433.0	1430	0.5261589294321531	1139.0	145	0.053351779557805734	1206.0	0	0.0	1206.0	0	0.0
CassandraWriteRequest	550	34	103431.0	1357	0.49929906799960266	103431.0	1354	0.49819523807771704	1173.0	99	0.03642638742222599	1242.0	0	0.0	1242.0	0	0.0
CassandraWriteRequest	550	35	106429.0	1447	0.5324139656561717	106429.0	1470	0.5408766617239616	1207.0	92	0.0338507842711595	1278.0	0	0.0	1278.0	0	0.0
CassandraWriteRequest	550	36	109427.0	1472	0.541612548338552	109427.0	1485	0.5463958113333898	1241.0	65	0.02391631497418878	1314.0	0	0.0	1314.0	0	0.0
CassandraWriteRequest	550	37	112425.0	1481	0.544924038104209	112425.0	1265	0.46544828372844316	1275.0	81	0.02980340789091217	1350.0	0	0.0	1350.0	0	0.0
CassandraWriteRequest	550	38	115423.0	1237	0.4551458711241772	115423.0	1414	0.5202718365154297	1309.0	45	0.01655744882828454	1386.0	0	0.0	1386.0	0	0.0
CassandraWriteRequest	550	39	118421.0	1450	0.5335177955780573	118421.0	1308	0.4812698459421373	1343.0	63	0.023180428359598354	1422.0	0	0.0	1422.0	0	0.0
CassandraWriteRequest	550	40	121419.0	1295	0.4764865829472995	121419.0	1402	0.5158565168278872	1377.0	40	0.01471773229180848	1458.0	0	0.0	1458.0	0	0.0
CassandraWriteRequest	550	41	124417.0	1400	0.5151206302132968	124417.0	1467	0.539772831802076	1411.0	52	0.019133051979351022	1494.0	0	0.0	1494.0	0	0.0
