'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	150	0	1499.0	150	0.169445574081605	1499.0	2	0.0022592743210880666	9.5	79956	90.32126880845873	3.0	88524	100.0	3.0	88524	100.0
CassandraWriteRequest	150	1	4497.0	302	0.34115042248429805	4497.0	450	0.508336722244815	28.5	5817	6.571099362884642	9.0	0	0.0	9.0	0	0.0
CassandraWriteRequest	150	2	7495.0	450	0.508336722244815	7495.0	450	0.508336722244815	47.5	1315	1.4854728661154037	15.0	0	0.0	15.0	0	0.0
CassandraWriteRequest	150	3	10493.0	450	0.508336722244815	10493.0	450	0.508336722244815	66.5	485	0.5478740228638561	21.0	0	0.0	21.0	0	0.0
CassandraWriteRequest	150	4	13491.0	433	0.4891328905155664	13491.0	432	0.48800325335502237	85.5	224	0.25303872396186344	27.0	0	0.0	27.0	0	0.0
CassandraWriteRequest	150	5	16489.0	445	0.5026885364420949	16489.0	446	0.5038181736026388	104.5	147	0.1660566625999729	33.0	0	0.0	33.0	0	0.0
CassandraWriteRequest	150	6	19487.0	443	0.5004292621210068	19487.0	442	0.4992996249604627	123.5	84	0.0948895214856988	39.0	0	0.0	39.0	0	0.0
CassandraWriteRequest	150	7	22485.0	438	0.4947810763182866	22485.0	438	0.4947810763182866	142.5	63	0.0711671411142741	45.0	0	0.0	45.0	0	0.0
CassandraWriteRequest	150	8	25483.0	448	0.5060774479237269	25483.0	449	0.5072070850842709	161.5	43	0.048574397903393435	51.0	0	0.0	51.0	0	0.0
CassandraWriteRequest	150	9	28481.0	441	0.49816998779991867	28481.0	436	0.4925218019971985	180.5	28	0.03162984049523293	57.0	0	0.0	57.0	0	0.0
CassandraWriteRequest	150	10	31479.0	434	0.49026252767611045	31479.0	370	0.41796574940129233	199.5	17	0.019203831729248565	63.0	0	0.0	63.0	0	0.0
CassandraWriteRequest	150	11	34477.0	381	0.4303917581672767	34477.0	450	0.508336722244815	218.5	13	0.014685283087072433	69.0	0	0.0	69.0	0	0.0
CassandraWriteRequest	150	12	37475.0	450	0.508336722244815	37475.0	450	0.508336722244815	237.5	26	0.029370566174144866	75.0	0	0.0	75.0	0	0.0
CassandraWriteRequest	150	13	40473.0	450	0.508336722244815	40473.0	450	0.508336722244815	256.5	21	0.0237223803714247	81.0	0	0.0	81.0	0	0.0
CassandraWriteRequest	150	14	43471.0	450	0.508336722244815	43471.0	450	0.508336722244815	275.5	14	0.015814920247616465	87.0	0	0.0	87.0	0	0.0
CassandraWriteRequest	150	15	46469.0	450	0.508336722244815	46469.0	450	0.508336722244815	294.5	8	0.009037097284352267	93.0	0	0.0	93.0	0	0.0
CassandraWriteRequest	150	16	49467.0	399	0.4507252270570693	49467.0	375	0.42361393520401247	313.5	15	0.0169445574081605	99.0	0	0.0	99.0	0	0.0
CassandraWriteRequest	150	17	52465.0	426	0.4812254303917582	52465.0	450	0.508336722244815	332.5	9	0.0101667344448963	105.0	0	0.0	105.0	0	0.0
CassandraWriteRequest	150	18	55463.0	450	0.508336722244815	55463.0	450	0.508336722244815	351.5	5	0.005648185802720166	111.0	0	0.0	111.0	0	0.0
CassandraWriteRequest	150	19	58461.0	450	0.508336722244815	58461.0	450	0.508336722244815	370.5	7	0.007907460123808233	117.0	0	0.0	117.0	0	0.0
CassandraWriteRequest	150	20	61459.0	450	0.508336722244815	61459.0	450	0.508336722244815	389.5	6	0.0067778229632642	123.0	0	0.0	123.0	0	0.0
CassandraWriteRequest	150	21	64457.0	449	0.5072070850842709	64457.0	446	0.5038181736026388	408.5	6	0.0067778229632642	129.0	0	0.0	129.0	0	0.0
CassandraWriteRequest	150	22	67455.0	447	0.5049478107631828	67455.0	450	0.508336722244815	427.5	6	0.0067778229632642	135.0	0	0.0	135.0	0	0.0
CassandraWriteRequest	150	23	70453.0	445	0.5026885364420949	70453.0	442	0.4992996249604627	446.5	7	0.007907460123808233	141.0	0	0.0	141.0	0	0.0
CassandraWriteRequest	150	24	73451.0	445	0.5026885364420949	73451.0	446	0.5038181736026388	465.5	11	0.012426008765984367	147.0	0	0.0	147.0	0	0.0
CassandraWriteRequest	150	25	76449.0	448	0.5060774479237269	76449.0	450	0.508336722244815	484.5	6	0.0067778229632642	153.0	0	0.0	153.0	0	0.0
CassandraWriteRequest	150	26	79447.0	450	0.508336722244815	79447.0	450	0.508336722244815	503.5	9	0.0101667344448963	159.0	0	0.0	159.0	0	0.0
CassandraWriteRequest	150	27	82445.0	450	0.508336722244815	82445.0	450	0.508336722244815	522.5	10	0.011296371605440333	165.0	0	0.0	165.0	0	0.0
CassandraWriteRequest	150	28	85443.0	450	0.508336722244815	85443.0	448	0.5060774479237269	541.5	4	0.004518548642176133	171.0	0	0.0	171.0	0	0.0
CassandraWriteRequest	150	29	88441.0	447	0.5049478107631828	88441.0	449	0.5072070850842709	560.5	5	0.005648185802720166	177.0	0	0.0	177.0	0	0.0
CassandraWriteRequest	150	30	91439.0	449	0.5072070850842709	91439.0	447	0.5049478107631828	579.5	3	0.0033889114816321	183.0	0	0.0	183.0	0	0.0
CassandraWriteRequest	150	31	94437.0	445	0.5026885364420949	94437.0	447	0.5049478107631828	598.5	2	0.0022592743210880666	189.0	0	0.0	189.0	0	0.0
CassandraWriteRequest	150	32	97435.0	450	0.508336722244815	97435.0	450	0.508336722244815	617.5	2	0.0022592743210880666	195.0	0	0.0	195.0	0	0.0
CassandraWriteRequest	150	33	100433.0	447	0.5049478107631828	100433.0	445	0.5026885364420949	636.5	0	0.0	201.0	0	0.0	201.0	0	0.0
CassandraWriteRequest	150	34	103431.0	444	0.5015588992815508	103431.0	446	0.5038181736026388	655.5	0	0.0	207.0	0	0.0	207.0	0	0.0
CassandraWriteRequest	150	35	106429.0	446	0.5038181736026388	106429.0	443	0.5004292621210068	674.5	0	0.0	213.0	0	0.0	213.0	0	0.0
CassandraWriteRequest	150	36	109427.0	429	0.4846143418733903	109427.0	431	0.4868736161944784	693.5	0	0.0	219.0	0	0.0	219.0	0	0.0
CassandraWriteRequest	150	37	112425.0	433	0.4891328905155664	112425.0	432	0.48800325335502237	712.5	0	0.0	225.0	0	0.0	225.0	0	0.0
CassandraWriteRequest	150	38	115423.0	448	0.5060774479237269	115423.0	450	0.508336722244815	731.5	0	0.0	231.0	0	0.0	231.0	0	0.0
CassandraWriteRequest	150	39	118421.0	449	0.5072070850842709	118421.0	449	0.5072070850842709	750.5	0	0.0	237.0	0	0.0	237.0	0	0.0
CassandraWriteRequest	150	40	121419.0	449	0.5072070850842709	121419.0	449	0.5072070850842709	769.5	0	0.0	243.0	0	0.0	243.0	0	0.0
CassandraWriteRequest	150	41	124417.0	444	0.5015588992815508	124417.0	443	0.5004292621210068	788.5	0	0.0	249.0	0	0.0	249.0	0	0.0
CassandraWriteRequest	150	42	127415.0	446	0.5038181736026388	127415.0	444	0.5015588992815508	807.5	0	0.0	255.0	0	0.0	255.0	0	0.0
CassandraWriteRequest	150	43	130413.0	443	0.5004292621210068	130413.0	444	0.5015588992815508	826.5	0	0.0	261.0	0	0.0	261.0	0	0.0
CassandraWriteRequest	150	44	133411.0	448	0.5060774479237269	133411.0	448	0.5060774479237269	845.5	0	0.0	267.0	0	0.0	267.0	0	0.0
CassandraWriteRequest	150	45	136409.0	445	0.5026885364420949	136409.0	447	0.5049478107631828	864.5	0	0.0	273.0	0	0.0	273.0	0	0.0
CassandraWriteRequest	150	46	139407.0	447	0.5049478107631828	139407.0	447	0.5049478107631828	883.5	0	0.0	279.0	0	0.0	279.0	0	0.0
CassandraWriteRequest	150	47	142405.0	449	0.5072070850842709	142405.0	449	0.5072070850842709	902.5	0	0.0	285.0	0	0.0	285.0	0	0.0
CassandraWriteRequest	150	48	145403.0	448	0.5060774479237269	145403.0	447	0.5049478107631828	921.5	0	0.0	291.0	0	0.0	291.0	0	0.0
CassandraWriteRequest	150	49	148401.0	443	0.5004292621210068	148401.0	443	0.5004292621210068	940.5	0	0.0	297.0	0	0.0	297.0	0	0.0
CassandraWriteRequest	150	50	151399.0	448	0.5060774479237269	151399.0	449	0.5072070850842709	959.5	0	0.0	303.0	0	0.0	303.0	0	0.0
CassandraWriteRequest	150	51	154397.0	450	0.508336722244815	154397.0	448	0.5060774479237269	978.5	0	0.0	309.0	0	0.0	309.0	0	0.0
CassandraWriteRequest	150	52	157395.0	437	0.49365143915774257	157395.0	439	0.49591071347883064	997.5	0	0.0	315.0	0	0.0	315.0	0	0.0
CassandraWriteRequest	150	53	160393.0	450	0.508336722244815	160393.0	450	0.508336722244815	1016.5	0	0.0	321.0	0	0.0	321.0	0	0.0
CassandraWriteRequest	150	54	163391.0	450	0.508336722244815	163391.0	450	0.508336722244815	1035.5	0	0.0	327.0	0	0.0	327.0	0	0.0
CassandraWriteRequest	150	55	166389.0	448	0.5060774479237269	166389.0	448	0.5060774479237269	1054.5	0	0.0	333.0	0	0.0	333.0	0	0.0
CassandraWriteRequest	150	56	169387.0	450	0.508336722244815	169387.0	450	0.508336722244815	1073.5	0	0.0	339.0	0	0.0	339.0	0	0.0
CassandraWriteRequest	150	57	172385.0	448	0.5060774479237269	172385.0	448	0.5060774479237269	1092.5	0	0.0	345.0	0	0.0	345.0	0	0.0
CassandraWriteRequest	150	58	175383.0	446	0.5038181736026388	175383.0	446	0.5038181736026388	1111.5	0	0.0	351.0	0	0.0	351.0	0	0.0
CassandraWriteRequest	150	59	178381.0	447	0.5049478107631828	178381.0	447	0.5049478107631828	1130.5	0	0.0	357.0	0	0.0	357.0	0	0.0
CassandraWriteRequest	150	60	181379.0	450	0.508336722244815	181379.0	449	0.5072070850842709	1149.5	0	0.0	363.0	0	0.0	363.0	0	0.0
CassandraWriteRequest	150	61	184377.0	441	0.49816998779991867	184377.0	441	0.49816998779991867	1168.5	0	0.0	369.0	0	0.0	369.0	0	0.0
CassandraWriteRequest	150	62	187375.0	444	0.5015588992815508	187375.0	443	0.5004292621210068	1187.5	0	0.0	375.0	0	0.0	375.0	0	0.0
CassandraWriteRequest	150	63	190373.0	444	0.5015588992815508	190373.0	445	0.5026885364420949	1206.5	0	0.0	381.0	0	0.0	381.0	0	0.0
CassandraWriteRequest	150	64	193371.0	446	0.5038181736026388	193371.0	447	0.5049478107631828	1225.5	0	0.0	387.0	0	0.0	387.0	0	0.0
CassandraWriteRequest	150	65	196369.0	447	0.5049478107631828	196369.0	446	0.5038181736026388	1244.5	0	0.0	393.0	0	0.0	393.0	0	0.0
CassandraWriteRequest	150	66	199367.0	446	0.5038181736026388	199367.0	441	0.49816998779991867	1263.5	0	0.0	399.0	0	0.0	399.0	0	0.0
CassandraWriteRequest	150	67	202365.0	444	0.5015588992815508	202365.0	450	0.508336722244815	1282.5	0	0.0	405.0	0	0.0	405.0	0	0.0
