load	capacity	throughput	slow	duration	accuracy	
50.0	48.515	29109.0	0.0	600.0	1.4048640000401065	
100.0	97.68833333333333	58613.0	0.0	600.0	0.3482429999858141	
150.0	146.26166666666666	87757.0	0.0	600.0	0.31861099996604025	
200.0	196.19833333333332	117719.0	0.0	600.0	0.23094599996693432	
250.0	242.41	145446.0	0.12788251309764448	600.0	0.2851340000052005	
300.0	281.75166666666667	169051.0	0.0	600.0	0.27893699996639043	
350.0	288.7133333333333	173228.0	0.0	600.0	0.2332590000005439	
400.0	290.21666666666664	174130.0	5.742835812324125E-4	600.0	0.28955999994650483	
450.0	290.37833333333333	174227.0	0.0	600.0	0.24095100001432002	
500.0	289.23833333333334	173543.0	0.0	600.0	0.23805399995762855	
