'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	400	0	1501.0	256	0.1987731966767606	1501.0	0	0.0	20.5	84	0.06522245515956207	19.0	128790	100.0	19.0	128790	100.0
CassandraWriteRequest	400	1	4503.0	24	0.018634987188446306	4503.0	24	0.018634987188446306	61.5	299	0.23216088205606022	57.0	0	0.0	57.0	0	0.0
CassandraWriteRequest	400	2	7505.0	536	0.4161813805419675	7505.0	593	0.4604394751145275	102.5	744	0.5776846028418355	95.0	0	0.0	95.0	0	0.0
CassandraWriteRequest	400	3	10507.0	618	0.4798509201024924	10507.0	688	0.5342029660687941	143.5	1552	1.2050625048528611	133.0	0	0.0	133.0	0	0.0
CassandraWriteRequest	400	4	13509.0	632	0.49072132929575274	13509.0	628	0.48761549809767835	184.5	2558	1.9861790511685689	171.0	0	0.0	171.0	0	0.0
CassandraWriteRequest	400	5	16511.0	687	0.5334265082692755	16511.0	616	0.4782980045034552	225.5	4142	3.216088205606025	209.0	0	0.0	209.0	0	0.0
CassandraWriteRequest	400	6	19513.0	598	0.46432176411212045	19513.0	647	0.5023681962885317	266.5	5628	4.369904495690659	247.0	0	0.0	247.0	0	0.0
CassandraWriteRequest	400	7	22515.0	671	0.5210031834769779	22515.0	634	0.49227424489478994	307.5	6616	5.137044801615032	285.0	0	0.0	285.0	0	0.0
CassandraWriteRequest	400	8	25517.0	584	0.45345135491886013	25517.0	612	0.4751921733053808	348.5	7669	5.954654864508114	323.0	0	0.0	323.0	0	0.0
CassandraWriteRequest	400	9	28519.0	655	0.5085798586846805	28519.0	587	0.4557807283174159	389.5	8252	6.407329761627455	361.0	0	0.0	361.0	0	0.0
CassandraWriteRequest	400	10	31521.0	601	0.4666511375106763	31521.0	643	0.4992623650904573	430.5	8462	6.57038589952636	399.0	0	0.0	399.0	0	0.0
CassandraWriteRequest	400	11	34523.0	524	0.4068638869477444	34523.0	557	0.43248699433185805	471.5	8294	6.439940989207236	437.0	0	0.0	437.0	0	0.0
CassandraWriteRequest	400	12	37525.0	575	0.44646323472319277	37525.0	541	0.4200636695395605	512.5	7614	5.911949685534591	475.0	0	0.0	475.0	0	0.0
CassandraWriteRequest	400	13	40527.0	563	0.4371457411289696	40527.0	573	0.4449103191241556	553.5	6966	5.408805031446541	513.0	0	0.0	513.0	0	0.0
CassandraWriteRequest	400	14	43529.0	556	0.43171053653233943	43529.0	575	0.44646323472319277	594.5	6150	4.7752154670393665	551.0	0	0.0	551.0	0	0.0
CassandraWriteRequest	400	15	46531.0	644	0.5000388228899759	46531.0	578	0.44879260812174854	635.5	5211	4.046121593291405	589.0	0	0.0	589.0	0	0.0
CassandraWriteRequest	400	16	49533.0	616	0.4782980045034552	49533.0	588	0.4565571861169345	676.5	4124	3.2021119652146903	627.0	0	0.0	627.0	0	0.0
CassandraWriteRequest	400	17	52535.0	550	0.42705178973522784	52535.0	627	0.4868390402981598	717.5	3289	2.5537697026166626	665.0	0	0.0	665.0	0	0.0
CassandraWriteRequest	400	18	55537.0	720	0.5590496156533892	55537.0	668	0.5186738100784222	758.5	2557	1.9854025933690502	703.0	0	0.0	703.0	0	0.0
CassandraWriteRequest	400	19	58539.0	634	0.49227424489478994	58539.0	705	0.5474027486606102	799.5	1962	1.5234102026554857	741.0	0	0.0	741.0	0	0.0
CassandraWriteRequest	400	20	61541.0	700	0.5435204596630173	61541.0	701	0.5442969174625358	840.5	1365	1.0598648963428836	779.0	0	0.0	779.0	0	0.0
