'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	300	0	1499.5	256	0.19476419077761126	1499.5	0	0.0	15.5	5821	4.428602947329981	14.5	131441	100.0	14.5	131441	100.0
CassandraWriteRequest	300	1	4498.5	44	0.03347509528990193	4498.5	195	0.14835553594388357	46.5	6294	4.788460221696427	43.5	0	0.0	43.5	0	0.0
CassandraWriteRequest	300	2	7497.5	601	0.4572393697552514	7497.5	602	0.4580001673754765	77.5	6678	5.080606507862844	72.5	0	0.0	72.5	0	0.0
CassandraWriteRequest	300	3	10496.5	724	0.5508174770429318	10496.5	739	0.5622294413463075	108.5	7955	6.0521450688902245	101.5	0	0.0	101.5	0	0.0
CassandraWriteRequest	300	4	13495.5	585	0.44506660783165075	13495.5	538	0.40930911968107364	139.5	8882	6.75740446283884	130.5	0	0.0	130.5	0	0.0
CassandraWriteRequest	300	5	16494.5	589	0.4481097983125509	16494.5	665	0.5059304174496543	170.5	9040	6.8776104868343975	159.5	0	0.0	159.5	0	0.0
CassandraWriteRequest	300	6	19493.5	589	0.4481097983125509	19493.5	534	0.40626592920017346	201.5	9023	6.864676927290572	188.5	0	0.0	188.5	0	0.0
CassandraWriteRequest	300	7	22492.5	589	0.4481097983125509	22492.5	567	0.43137225066759993	232.5	8586	6.5322083672522275	217.5	0	0.0	217.5	0	0.0
CassandraWriteRequest	300	8	25491.5	578	0.4397410244900754	25491.5	596	0.4534353816541262	263.5	7806	5.9387862234766935	246.5	0	0.0	246.5	0	0.0
CassandraWriteRequest	300	9	28490.5	703	0.534840727018206	28490.5	771	0.5865749651935089	294.5	7098	5.400141508357362	275.5	0	0.0	275.5	0	0.0
CassandraWriteRequest	300	10	31489.5	675	0.5135383936519047	31489.5	617	0.46941213167885215	325.5	6077	4.623367138107592	304.5	0	0.0	304.5	0	0.0
CassandraWriteRequest	300	11	34488.5	565	0.42985065542714984	34488.5	664	0.5051696198294292	356.5	5317	4.045160946736559	333.5	0	0.0	333.5	0	0.0
CassandraWriteRequest	300	12	37487.5	769	0.5850533699530588	37487.5	729	0.5546214651440571	387.5	4480	3.408373338608197	362.5	0	0.0	362.5	0	0.0
CassandraWriteRequest	300	13	40486.5	689	0.5241895603350553	40486.5	670	0.5097344055507794	418.5	3891	2.9602635402956463	391.5	0	0.0	391.5	0	0.0
CassandraWriteRequest	300	14	43485.5	763	0.5804885842317086	43485.5	755	0.5744022032699082	449.5	3279	2.4946553967179192	420.5	0	0.0	420.5	0	0.0
CassandraWriteRequest	300	15	46484.5	673	0.5120167984114546	46484.5	690	0.5249503579552803	480.5	2688	2.0450240031649183	449.5	0	0.0	449.5	0	0.0
CassandraWriteRequest	300	16	49483.5	734	0.5584254532451822	49483.5	713	0.5424487032204564	511.5	2421	1.8418910385648315	478.5	0	0.0	478.5	0	0.0
CassandraWriteRequest	300	17	52482.5	705	0.536362322258656	52482.5	703	0.534840727018206	542.5	2152	1.6372364787242946	507.5	0	0.0	507.5	0	0.0
CassandraWriteRequest	300	18	55481.5	707	0.5378839174991061	55481.5	716	0.5447310960811315	573.5	1957	1.488880942780411	536.5	0	0.0	536.5	0	0.0
CassandraWriteRequest	300	19	58480.5	640	0.4869104769440281	58480.5	671	0.5104952031710045	604.5	1694	1.2887911686612246	565.5	0	0.0	565.5	0	0.0
CassandraWriteRequest	300	20	61479.5	712	0.5416879056002313	61479.5	611	0.4648473459575019	635.5	1506	1.1457612160589161	594.5	0	0.0	594.5	0	0.0
CassandraWriteRequest	300	21	64478.5	597	0.45419617927435124	64478.5	687	0.5226679650946052	666.5	1383	1.0521831087712359	623.5	0	0.0	623.5	0	0.0
CassandraWriteRequest	300	22	67477.5	612	0.4656081435777269	67477.5	564	0.4290898578069248	697.5	1203	0.9152395371307279	652.5	0	0.0	652.5	0	0.0
CassandraWriteRequest	300	23	70476.5	563	0.42832906018669975	70476.5	614	0.467129738818177	728.5	1102	0.8383989774879984	681.5	0	0.0	681.5	0	0.0
CassandraWriteRequest	300	24	73475.5	622	0.47321611977997735	73475.5	575	0.4374586316294003	759.5	1051	0.7995982988565212	710.5	0	0.0	710.5	0	0.0
CassandraWriteRequest	300	25	76474.5	550	0.4184386911237742	76474.5	527	0.40094034585859817	790.5	896	0.6816746677216394	739.5	0	0.0	739.5	0	0.0
CassandraWriteRequest	300	26	79473.5	612	0.4656081435777269	79473.5	626	0.47625931026087753	821.5	824	0.6268972390654363	768.5	0	0.0	768.5	0	0.0
CassandraWriteRequest	300	27	82472.5	638	0.4853888817035781	82472.5	657	0.4998440364878539	852.5	830	0.6314620247867865	797.5	0	0.0	797.5	0	0.0
CassandraWriteRequest	300	28	85471.5	632	0.4808240959822278	85471.5	607	0.4618041554766017	883.5	741	0.5637510365867576	826.5	0	0.0	826.5	0	0.0
CassandraWriteRequest	300	29	88470.5	658	0.500604834108079	88470.5	667	0.5074520126901043	914.5	727	0.5530998699036069	855.5	0	0.0	855.5	0	0.0
CassandraWriteRequest	300	30	91469.5	596	0.4534353816541262	91469.5	678	0.5158207865125798	945.5	690	0.5249503579552803	884.5	0	0.0	884.5	0	0.0
CassandraWriteRequest	300	31	94468.5	645	0.49071446504515337	94468.5	604	0.45952176261592653	976.5	675	0.5135383936519047	913.5	0	0.0	913.5	0	0.0
CassandraWriteRequest	300	32	97467.5	591	0.44963139355300097	97467.5	559	0.42528586970579957	1007.5	658	0.500604834108079	942.5	0	0.0	942.5	0	0.0
CassandraWriteRequest	300	33	100466.5	661	0.5028872269687541	100466.5	644	0.4899536674249283	1038.5	719	0.5470134889418066	971.5	0	0.0	971.5	0	0.0
CassandraWriteRequest	300	34	103465.5	600	0.4564785721350264	103465.5	622	0.47321611977997735	1069.5	636	0.483867286463128	1000.5	0	0.0	1000.5	0	0.0
CassandraWriteRequest	300	35	106464.5	661	0.5028872269687541	106464.5	661	0.5028872269687541	1100.5	617	0.46941213167885215	1029.5	0	0.0	1029.5	0	0.0
CassandraWriteRequest	300	36	109463.5	627	0.47702010788110255	109463.5	657	0.4998440364878539	1131.5	546	0.415395500642874	1058.5	0	0.0	1058.5	0	0.0
CassandraWriteRequest	300	37	112462.5	680	0.5173423817530299	112462.5	650	0.49451845314627857	1162.5	475	0.3613788696068959	1087.5	0	0.0	1087.5	0	0.0
CassandraWriteRequest	300	38	115461.5	621	0.47245532215975233	115461.5	609	0.4633257507170518	1193.5	437	0.33246856003834424	1116.5	0	0.0	1116.5	0	0.0
