'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	350	0	1500.0	256	0.19830203879283634	1500.0	0	0.0	18.0	311	0.24090599243973476	17.0	129096	100.0	17.0	129096	100.0
CassandraWriteRequest	350	1	4500.0	49	0.03795624961269133	4500.0	49	0.03795624961269133	54.0	1061	0.8218689967156225	51.0	0	0.0	51.0	0	0.0
CassandraWriteRequest	350	2	7500.0	599	0.46399578608167563	7500.0	732	0.5670198921732664	90.0	2251	1.7436636301666977	85.0	0	0.0	85.0	0	0.0
CassandraWriteRequest	350	3	10500.0	679	0.525965173204437	10500.0	735	0.5693437441903699	126.0	3556	2.7545392576067425	119.0	0	0.0	119.0	0	0.0
CassandraWriteRequest	350	4	13500.0	666	0.5158951477969883	13500.0	616	0.4771642808452624	162.0	5077	3.9327322302782424	153.0	0	0.0	153.0	0	0.0
CassandraWriteRequest	350	5	16500.0	718	0.5561752494267832	16500.0	737	0.570892978868439	198.0	6611	5.120995228357192	187.0	0	0.0	187.0	0	0.0
CassandraWriteRequest	350	6	19500.0	750	0.5809630042758878	19500.0	696	0.5391336679680238	234.0	7851	6.081520728759992	221.0	0	0.0	221.0	0	0.0
CassandraWriteRequest	350	7	22500.0	693	0.5368098159509203	22500.0	727	0.5631468054780938	270.0	8635	6.688820722563054	255.0	0	0.0	255.0	0	0.0
CassandraWriteRequest	350	8	25500.0	743	0.575540682902646	25500.0	729	0.5646960401561628	306.0	8998	6.9700068166325835	289.0	0	0.0	289.0	0	0.0
CassandraWriteRequest	350	9	28500.0	660	0.5112474437627812	28500.0	623	0.4825866022185041	342.0	8818	6.83057569560637	323.0	0	0.0	323.0	0	0.0
CassandraWriteRequest	350	10	31500.0	679	0.525965173204437	31500.0	726	0.5623721881390593	378.0	8246	6.387494577678627	357.0	0	0.0	357.0	0	0.0
CassandraWriteRequest	350	11	34500.0	663	0.5135712957798847	34500.0	646	0.500402801016298	414.0	7450	5.770899175807151	391.0	0	0.0	391.0	0	0.0
