'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	250	0	1499.0	248	0.18956476541360281	1499.0	0	0.0	13.0	39972	30.553559689969887	3.5	130826	100.0	3.5	130826	100.0
CassandraWriteRequest	250	1	4497.0	211	0.16128292541237982	4497.0	364	0.27823215568770737	39.0	19723	15.075749468760034	10.5	0	0.0	10.5	0	0.0
CassandraWriteRequest	250	2	7495.0	592	0.452509440019568	7495.0	655	0.5006650054270558	65.0	11502	8.791830370109917	17.5	0	0.0	17.5	0	0.0
CassandraWriteRequest	250	3	10493.0	683	0.5220674789414949	10493.0	710	0.5427055784018467	91.0	8337	6.37258648892422	24.5	0	0.0	24.5	0	0.0
CassandraWriteRequest	250	4	13491.0	742	0.5671655481326342	13491.0	745	0.5694586702948955	117.0	6780	5.182456086710593	31.5	0	0.0	31.5	0	0.0
CassandraWriteRequest	250	5	16489.0	717	0.5480561967804565	16489.0	652	0.4983718832647945	143.0	5845	4.467766346139147	38.5	0	0.0	38.5	0	0.0
CassandraWriteRequest	250	6	19487.0	647	0.49455001299435897	19487.0	691	0.5281824713741917	169.0	4925	3.7645422163790077	45.5	0	0.0	45.5	0	0.0
CassandraWriteRequest	250	7	22485.0	649	0.4960787611025332	22485.0	632	0.4830844021830523	195.0	4295	3.282986562304129	52.5	0	0.0	52.5	0	0.0
CassandraWriteRequest	250	8	25483.0	656	0.501429379481143	25483.0	695	0.5312399675905402	221.0	3653	2.792258419580206	59.5	0	0.0	59.5	0	0.0
CassandraWriteRequest	250	9	28481.0	734	0.5610505556999373	28481.0	734	0.5610505556999373	247.0	3165	2.419243881185697	66.5	0	0.0	66.5	0	0.0
CassandraWriteRequest	250	10	31479.0	719	0.5495849448886307	31479.0	664	0.5075443719138398	273.0	2752	2.1035573968477217	73.5	0	0.0	73.5	0	0.0
CassandraWriteRequest	250	11	34477.0	682	0.5213031048874077	34477.0	712	0.544234326510021	299.0	2417	1.8474920887285404	80.5	0	0.0	80.5	0	0.0
CassandraWriteRequest	250	12	37475.0	703	0.537354960023237	37475.0	713	0.544998700564108	325.0	2011	1.5371562227691744	87.5	0	0.0	87.5	0	0.0
