'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	450	0	1501.5	256	0.19450966089975913	1501.5	0	0.0	23.5	22	0.01671567398357305	21.5	131613	100.0	21.5	131613	100.0
CassandraWriteRequest	450	1	4504.5	0	0.0	4504.5	0	0.0	70.5	137	0.10409306071588673	64.5	0	0.0	64.5	0	0.0
CassandraWriteRequest	450	2	7507.5	401	0.3046811485187633	7507.5	449	0.3411517099374682	117.5	427	0.3244360359538951	107.5	0	0.0	107.5	0	0.0
CassandraWriteRequest	450	3	10510.5	656	0.4984310060556328	10510.5	701	0.5326221573856685	164.5	844	0.6412740382788934	150.5	0	0.0	150.5	0	0.0
CassandraWriteRequest	450	4	13513.5	792	0.6017642634086298	13513.5	752	0.5713721288930425	211.5	1881	1.4291901255954957	193.5	0	0.0	193.5	0	0.0
CassandraWriteRequest	450	5	16516.5	735	0.5584554717239179	16516.5	750	0.5698525221672631	258.5	3382	2.5696549732929115	236.5	0	0.0	236.5	0	0.0
CassandraWriteRequest	450	6	19519.5	736	0.5592152750868075	19519.5	747	0.5675731120785941	305.5	5016	3.8111736682546553	279.5	0	0.0	279.5	0	0.0
CassandraWriteRequest	450	7	22522.5	641	0.4870339556122875	22522.5	650	0.4938721858782947	352.5	6849	5.203893232431446	322.5	0	0.0	322.5	0	0.0
CassandraWriteRequest	450	8	25525.5	659	0.5007104161443018	25525.5	572	0.4346075235728993	399.5	8374	6.362593360838215	365.5	0	0.0	365.5	0	0.0
CassandraWriteRequest	450	9	28528.5	564	0.42852909666978184	28528.5	563	0.4277692933068922	446.5	9355	7.107960459832995	408.5	0	0.0	408.5	0	0.0
CassandraWriteRequest	450	10	31531.5	634	0.48171533207205974	31531.5	634	0.48171533207205974	493.5	9664	7.342739698965907	451.5	0	0.0	451.5	0	0.0
CassandraWriteRequest	450	11	34534.5	573	0.435367326935789	34534.5	595	0.45208300091936204	540.5	9220	7.005387005842888	494.5	0	0.0	494.5	0	0.0
CassandraWriteRequest	450	12	37537.5	608	0.4619604446369279	37537.5	586	0.4452447706533549	587.5	8785	6.674872542985875	537.5	0	0.0	537.5	0	0.0
