'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	200	0	1499.5	200	0.1755510107349443	1499.5	0	0.0	11.0	60809	53.37540705890614	3.5	113927	100.0	3.5	113927	100.0
CassandraWriteRequest	200	1	4498.5	281	0.24664917008259674	4498.5	466	0.40903385501242023	33.0	21690	19.03850711420471	10.5	0	0.0	10.5	0	0.0
CassandraWriteRequest	200	2	7497.5	492	0.43185548640796295	7497.5	504	0.44238854705205966	55.0	10628	9.32878071045494	17.5	0	0.0	17.5	0	0.0
CassandraWriteRequest	200	3	10496.5	583	0.5117311962923626	10496.5	578	0.507342421023989	77.0	5425	4.761821166185364	24.5	0	0.0	24.5	0	0.0
CassandraWriteRequest	200	4	13495.5	585	0.5134867063997121	13495.5	591	0.5187532367217604	99.0	3206	2.814082702081157	31.5	0	0.0	31.5	0	0.0
CassandraWriteRequest	200	5	16494.5	594	0.5213865018827846	16494.5	590	0.5178754816680857	121.0	2226	1.95388274947993	38.5	0	0.0	38.5	0	0.0
CassandraWriteRequest	200	6	19493.5	577	0.5064646659703143	19493.5	570	0.5003203805945913	143.0	1636	1.4360072678118443	45.5	0	0.0	45.5	0	0.0
CassandraWriteRequest	200	7	22492.5	584	0.5126089513460373	22492.5	594	0.5213865018827846	165.0	1243	1.0910495317176787	52.5	0	0.0	52.5	0	0.0
CassandraWriteRequest	200	8	25491.5	584	0.5126089513460373	25491.5	563	0.4941760952188682	187.0	1047	0.9190095411974334	59.5	0	0.0	59.5	0	0.0
CassandraWriteRequest	200	9	28490.5	571	0.501198135648266	28490.5	595	0.5222642569364593	209.0	1032	0.9058432153923126	66.5	0	0.0	66.5	0	0.0
CassandraWriteRequest	200	10	31489.5	563	0.4941760952188682	31489.5	557	0.48890956489681986	231.0	876	0.7689134270190561	73.5	0	0.0	73.5	0	0.0
CassandraWriteRequest	200	11	34488.5	587	0.5152422165070615	34488.5	581	0.5099756861850132	253.0	727	0.6381279240215225	80.5	0	0.0	80.5	0	0.0
CassandraWriteRequest	200	12	37487.5	580	0.5090979311313385	37487.5	592	0.5196309917754351	275.0	644	0.5652742545665206	87.5	0	0.0	87.5	0	0.0
CassandraWriteRequest	200	13	40486.5	590	0.5178754816680857	40486.5	588	0.5161199715607362	297.0	481	0.422200180817541	94.5	0	0.0	94.5	0	0.0
CassandraWriteRequest	200	14	43485.5	579	0.5082201760776638	43485.5	579	0.5082201760776638	319.0	396	0.3475910012551897	101.5	0	0.0	101.5	0	0.0
CassandraWriteRequest	200	15	46484.5	564	0.4950538502725429	46484.5	561	0.49242058511151876	341.0	339	0.2975589631957306	108.5	0	0.0	108.5	0	0.0
CassandraWriteRequest	200	16	49483.5	588	0.5161199715607362	49483.5	590	0.5178754816680857	363.0	241	0.2115389679356079	115.5	0	0.0	115.5	0	0.0
CassandraWriteRequest	200	17	52482.5	596	0.523142011990134	52482.5	597	0.5240197670438087	385.0	191	0.1676512152518718	122.5	0	0.0	122.5	0	0.0
CassandraWriteRequest	200	18	55481.5	594	0.5213865018827846	55481.5	596	0.523142011990134	407.0	174	0.15272937933940153	129.5	0	0.0	129.5	0	0.0
CassandraWriteRequest	200	19	58480.5	590	0.5178754816680857	58480.5	559	0.49066507500416934	429.0	145	0.12727448278283462	136.5	0	0.0	136.5	0	0.0
CassandraWriteRequest	200	20	61479.5	534	0.4687211986623013	61479.5	552	0.48452078962844625	451.0	131	0.11498591203138851	143.5	0	0.0	143.5	0	0.0
CassandraWriteRequest	200	21	64478.5	562	0.49329834016519347	64478.5	566	0.4968093603798924	473.0	103	0.09040877052849632	150.5	0	0.0	150.5	0	0.0
CassandraWriteRequest	200	22	67477.5	571	0.501198135648266	67477.5	564	0.4950538502725429	495.0	94	0.08250897504542382	157.5	0	0.0	157.5	0	0.0
CassandraWriteRequest	200	23	70476.5	559	0.49066507500416934	70476.5	571	0.501198135648266	517.0	61	0.05354305827415801	164.5	0	0.0	164.5	0	0.0
CassandraWriteRequest	200	24	73475.5	593	0.5205087468291099	73475.5	595	0.5222642569364593	539.0	56	0.0491542830057844	171.5	0	0.0	171.5	0	0.0
CassandraWriteRequest	200	25	76474.5	582	0.5108534412386879	76474.5	582	0.5108534412386879	561.0	33	0.02896591677126581	178.5	0	0.0	178.5	0	0.0
CassandraWriteRequest	200	26	79473.5	559	0.49066507500416934	79473.5	549	0.4818875244674221	583.0	19	0.016677346019819708	185.5	0	0.0	185.5	0	0.0
CassandraWriteRequest	200	27	82472.5	577	0.5064646659703143	82472.5	589	0.5169977266144109	605.0	18	0.015799590966144986	192.5	0	0.0	192.5	0	0.0
CassandraWriteRequest	200	28	85471.5	535	0.469598953715976	85471.5	535	0.469598953715976	627.0	14	0.0122885707514461	199.5	0	0.0	199.5	0	0.0
CassandraWriteRequest	200	29	88470.5	581	0.5099756861850132	88470.5	580	0.5090979311313385	649.0	14	0.0122885707514461	206.5	0	0.0	206.5	0	0.0
CassandraWriteRequest	200	30	91469.5	583	0.5117311962923626	91469.5	584	0.5126089513460373	671.0	10	0.008777550536747215	213.5	0	0.0	213.5	0	0.0
CassandraWriteRequest	200	31	94468.5	600	0.5266530322048328	94468.5	587	0.5152422165070615	693.0	5	0.004388775268373607	220.5	0	0.0	220.5	0	0.0
CassandraWriteRequest	200	32	97467.5	575	0.5047091558629648	97467.5	568	0.4985648704872418	715.0	5	0.004388775268373607	227.5	0	0.0	227.5	0	0.0
CassandraWriteRequest	200	33	100466.5	572	0.5020758907019407	100466.5	566	0.4968093603798924	737.0	4	0.003511020214698886	234.5	0	0.0	234.5	0	0.0
CassandraWriteRequest	200	34	103465.5	552	0.48452078962844625	103465.5	569	0.4994426255409165	759.0	1	8.777550536747215E-4	241.5	0	0.0	241.5	0	0.0
CassandraWriteRequest	200	35	106464.5	579	0.5082201760776638	106464.5	544	0.4774987491990485	781.0	1	8.777550536747215E-4	248.5	0	0.0	248.5	0	0.0
CassandraWriteRequest	200	36	109463.5	525	0.46082140317922876	109463.5	531	0.4660879335012771	803.0	2	0.001755510107349443	255.5	0	0.0	255.5	0	0.0
CassandraWriteRequest	200	37	112462.5	553	0.48539854468212096	112462.5	584	0.5126089513460373	825.0	0	0.0	262.5	0	0.0	262.5	0	0.0
CassandraWriteRequest	200	38	115461.5	586	0.5143644614533868	115461.5	588	0.5161199715607362	847.0	0	0.0	269.5	0	0.0	269.5	0	0.0
CassandraWriteRequest	200	39	118460.5	588	0.5161199715607362	118460.5	588	0.5161199715607362	869.0	0	0.0	276.5	0	0.0	276.5	0	0.0
CassandraWriteRequest	200	40	121459.5	571	0.501198135648266	121459.5	574	0.5038314008092901	891.0	0	0.0	283.5	0	0.0	283.5	0	0.0
CassandraWriteRequest	200	41	124458.5	596	0.523142011990134	124458.5	595	0.5222642569364593	913.0	0	0.0	290.5	0	0.0	290.5	0	0.0
CassandraWriteRequest	200	42	127457.5	591	0.5187532367217604	127457.5	588	0.5161199715607362	935.0	0	0.0	297.5	0	0.0	297.5	0	0.0
CassandraWriteRequest	200	43	130456.5	589	0.5169977266144109	130456.5	591	0.5187532367217604	957.0	0	0.0	304.5	0	0.0	304.5	0	0.0
CassandraWriteRequest	200	44	133455.5	592	0.5196309917754351	133455.5	592	0.5196309917754351	979.0	0	0.0	311.5	0	0.0	311.5	0	0.0
CassandraWriteRequest	200	45	136454.5	592	0.5196309917754351	136454.5	593	0.5205087468291099	1001.0	0	0.0	318.5	0	0.0	318.5	0	0.0
