'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	100	0	1499.0	100	0.17163551482072673	1499.0	0	0.0	17.0	52540	90.17729948680982	3.0	58263	100.0	3.0	58263	100.0
CassandraWriteRequest	100	1	4497.0	0	0.0	4497.0	26	0.04462523385338894	51.0	3328	5.712029933233785	9.0	0	0.0	9.0	0	0.0
CassandraWriteRequest	100	2	7495.0	162	0.27804953400957727	7495.0	222	0.3810308429020133	85.0	809	1.3885313148996792	15.0	0	0.0	15.0	0	0.0
CassandraWriteRequest	100	3	10493.0	247	0.42393972160719495	10493.0	253	0.4342378524964386	119.0	415	0.7122873865060159	21.0	0	0.0	21.0	0	0.0
CassandraWriteRequest	100	4	13491.0	235	0.4033434598287078	13491.0	243	0.41707430101436593	153.0	277	0.475430376053413	27.0	0	0.0	27.0	0	0.0
CassandraWriteRequest	100	5	16489.0	282	0.48401215179444934	16489.0	278	0.47714673120162027	187.0	224	0.38446355319842784	33.0	0	0.0	33.0	0	0.0
CassandraWriteRequest	100	6	19487.0	286	0.4908775723872784	19487.0	288	0.4943102826836929	221.0	155	0.2660350479721264	39.0	0	0.0	39.0	0	0.0
CassandraWriteRequest	100	7	22485.0	288	0.4943102826836929	22485.0	284	0.48744486209086385	255.0	72	0.12357757067092323	45.0	0	0.0	45.0	0	0.0
CassandraWriteRequest	100	8	25483.0	277	0.475430376053413	25483.0	283	0.4857285069426566	289.0	64	0.1098467294852651	51.0	0	0.0	51.0	0	0.0
CassandraWriteRequest	100	9	28481.0	293	0.5028920584247293	28481.0	292	0.501175703276522	323.0	53	0.09096682285498515	57.0	0	0.0	57.0	0	0.0
CassandraWriteRequest	100	10	31479.0	292	0.501175703276522	31479.0	293	0.5028920584247293	357.0	45	0.07723598166932702	63.0	0	0.0	63.0	0	0.0
CassandraWriteRequest	100	11	34477.0	299	0.5131901893139729	34477.0	296	0.5080411238693511	391.0	28	0.04805794414980348	69.0	0	0.0	69.0	0	0.0
CassandraWriteRequest	100	12	37475.0	294	0.5046084135729365	37475.0	297	0.5097574790175583	425.0	23	0.039476168408767144	75.0	0	0.0	75.0	0	0.0
CassandraWriteRequest	100	13	40473.0	295	0.5063247687211438	40473.0	295	0.5063247687211438	459.0	13	0.02231261692669447	81.0	0	0.0	81.0	0	0.0
CassandraWriteRequest	100	14	43471.0	300	0.5149065444621801	43471.0	300	0.5149065444621801	493.0	11	0.018879906630279938	87.0	0	0.0	87.0	0	0.0
CassandraWriteRequest	100	15	46469.0	297	0.5097574790175583	46469.0	295	0.5063247687211438	527.0	9	0.015447196333865404	93.0	0	0.0	93.0	0	0.0
CassandraWriteRequest	100	16	49467.0	297	0.5097574790175583	49467.0	299	0.5131901893139729	561.0	11	0.018879906630279938	99.0	0	0.0	99.0	0	0.0
CassandraWriteRequest	100	17	52465.0	299	0.5131901893139729	52465.0	299	0.5131901893139729	595.0	6	0.010298130889243603	105.0	0	0.0	105.0	0	0.0
CassandraWriteRequest	100	18	55463.0	300	0.5149065444621801	55463.0	300	0.5149065444621801	629.0	15	0.025745327223109005	111.0	0	0.0	111.0	0	0.0
CassandraWriteRequest	100	19	58461.0	295	0.5063247687211438	58461.0	294	0.5046084135729365	663.0	11	0.018879906630279938	117.0	0	0.0	117.0	0	0.0
CassandraWriteRequest	100	20	61459.0	291	0.4994593481283147	61459.0	292	0.501175703276522	697.0	5	0.008581775741036336	123.0	0	0.0	123.0	0	0.0
CassandraWriteRequest	100	21	64457.0	297	0.5097574790175583	64457.0	291	0.4994593481283147	731.0	12	0.020596261778487206	129.0	0	0.0	129.0	0	0.0
CassandraWriteRequest	100	22	67455.0	287	0.49259392753548564	67455.0	291	0.4994593481283147	765.0	4	0.0068654205928290685	135.0	0	0.0	135.0	0	0.0
CassandraWriteRequest	100	23	70453.0	297	0.5097574790175583	70453.0	295	0.5063247687211438	799.0	6	0.010298130889243603	141.0	0	0.0	141.0	0	0.0
CassandraWriteRequest	100	24	73451.0	293	0.5028920584247293	73451.0	293	0.5028920584247293	833.0	2	0.0034327102964145343	147.0	0	0.0	147.0	0	0.0
CassandraWriteRequest	100	25	76449.0	291	0.4994593481283147	76449.0	291	0.4994593481283147	867.0	1	0.0017163551482072671	153.0	0	0.0	153.0	0	0.0
CassandraWriteRequest	100	26	79447.0	296	0.5080411238693511	79447.0	300	0.5149065444621801	901.0	4	0.0068654205928290685	159.0	0	0.0	159.0	0	0.0
CassandraWriteRequest	100	27	82445.0	300	0.5149065444621801	82445.0	300	0.5149065444621801	935.0	2	0.0034327102964145343	165.0	0	0.0	165.0	0	0.0
CassandraWriteRequest	100	28	85443.0	297	0.5097574790175583	85443.0	294	0.5046084135729365	969.0	2	0.0034327102964145343	171.0	0	0.0	171.0	0	0.0
CassandraWriteRequest	100	29	88441.0	293	0.5028920584247293	88441.0	293	0.5028920584247293	1003.0	2	0.0034327102964145343	177.0	0	0.0	177.0	0	0.0
CassandraWriteRequest	100	30	91439.0	293	0.5028920584247293	91439.0	295	0.5063247687211438	1037.0	1	0.0017163551482072671	183.0	0	0.0	183.0	0	0.0
CassandraWriteRequest	100	31	94437.0	296	0.5080411238693511	94437.0	295	0.5063247687211438	1071.0	2	0.0034327102964145343	189.0	0	0.0	189.0	0	0.0
CassandraWriteRequest	100	32	97435.0	291	0.4994593481283147	97435.0	291	0.4994593481283147	1105.0	1	0.0017163551482072671	195.0	0	0.0	195.0	0	0.0
CassandraWriteRequest	100	33	100433.0	296	0.5080411238693511	100433.0	295	0.5063247687211438	1139.0	3	0.005149065444621802	201.0	0	0.0	201.0	0	0.0
CassandraWriteRequest	100	34	103431.0	289	0.4960266378319002	103431.0	292	0.501175703276522	1173.0	1	0.0017163551482072671	207.0	0	0.0	207.0	0	0.0
CassandraWriteRequest	100	35	106429.0	300	0.5149065444621801	106429.0	300	0.5149065444621801	1207.0	1	0.0017163551482072671	213.0	0	0.0	213.0	0	0.0
CassandraWriteRequest	100	36	109427.0	284	0.48744486209086385	109427.0	282	0.48401215179444934	1241.0	4	0.0068654205928290685	219.0	0	0.0	219.0	0	0.0
CassandraWriteRequest	100	37	112425.0	290	0.4977429929801075	112425.0	292	0.501175703276522	1275.0	0	0.0	225.0	0	0.0	225.0	0	0.0
CassandraWriteRequest	100	38	115423.0	294	0.5046084135729365	115423.0	290	0.4977429929801075	1309.0	0	0.0	231.0	0	0.0	231.0	0	0.0
CassandraWriteRequest	100	39	118421.0	288	0.4943102826836929	118421.0	291	0.4994593481283147	1343.0	0	0.0	237.0	0	0.0	237.0	0	0.0
CassandraWriteRequest	100	40	121419.0	299	0.5131901893139729	121419.0	300	0.5149065444621801	1377.0	0	0.0	243.0	0	0.0	243.0	0	0.0
CassandraWriteRequest	100	41	124417.0	300	0.5149065444621801	124417.0	300	0.5149065444621801	1411.0	0	0.0	249.0	0	0.0	249.0	0	0.0
CassandraWriteRequest	100	42	127415.0	299	0.5131901893139729	127415.0	298	0.5114738341657656	1445.0	0	0.0	255.0	0	0.0	255.0	0	0.0
CassandraWriteRequest	100	43	130413.0	293	0.5028920584247293	130413.0	293	0.5028920584247293	1479.0	0	0.0	261.0	0	0.0	261.0	0	0.0
CassandraWriteRequest	100	44	133411.0	282	0.48401215179444934	133411.0	280	0.4805794414980348	1513.0	0	0.0	267.0	0	0.0	267.0	0	0.0
CassandraWriteRequest	100	45	136409.0	293	0.5028920584247293	136409.0	295	0.5063247687211438	1547.0	1	0.0017163551482072671	273.0	0	0.0	273.0	0	0.0
CassandraWriteRequest	100	46	139407.0	294	0.5046084135729365	139407.0	291	0.4994593481283147	1581.0	0	0.0	279.0	0	0.0	279.0	0	0.0
CassandraWriteRequest	100	47	142405.0	294	0.5046084135729365	142405.0	298	0.5114738341657656	1615.0	0	0.0	285.0	0	0.0	285.0	0	0.0
CassandraWriteRequest	100	48	145403.0	296	0.5080411238693511	145403.0	296	0.5080411238693511	1649.0	0	0.0	291.0	0	0.0	291.0	0	0.0
CassandraWriteRequest	100	49	148401.0	296	0.5080411238693511	148401.0	296	0.5080411238693511	1683.0	0	0.0	297.0	0	0.0	297.0	0	0.0
CassandraWriteRequest	100	50	151399.0	300	0.5149065444621801	151399.0	300	0.5149065444621801	1717.0	0	0.0	303.0	0	0.0	303.0	0	0.0
CassandraWriteRequest	100	51	154397.0	300	0.5149065444621801	154397.0	300	0.5149065444621801	1751.0	0	0.0	309.0	0	0.0	309.0	0	0.0
CassandraWriteRequest	100	52	157395.0	293	0.5028920584247293	157395.0	293	0.5028920584247293	1785.0	0	0.0	315.0	0	0.0	315.0	0	0.0
CassandraWriteRequest	100	53	160393.0	299	0.5131901893139729	160393.0	297	0.5097574790175583	1819.0	0	0.0	321.0	0	0.0	321.0	0	0.0
CassandraWriteRequest	100	54	163391.0	293	0.5028920584247293	163391.0	293	0.5028920584247293	1853.0	0	0.0	327.0	0	0.0	327.0	0	0.0
CassandraWriteRequest	100	55	166389.0	285	0.48916121723907113	166389.0	285	0.48916121723907113	1887.0	0	0.0	333.0	0	0.0	333.0	0	0.0
CassandraWriteRequest	100	56	169387.0	274	0.4702813106087912	169387.0	275	0.4719976657569985	1921.0	0	0.0	339.0	0	0.0	339.0	0	0.0
CassandraWriteRequest	100	57	172385.0	294	0.5046084135729365	172385.0	293	0.5028920584247293	1955.0	0	0.0	345.0	0	0.0	345.0	0	0.0
CassandraWriteRequest	100	58	175383.0	298	0.5114738341657656	175383.0	300	0.5149065444621801	1989.0	0	0.0	351.0	0	0.0	351.0	0	0.0
CassandraWriteRequest	100	59	178381.0	296	0.5080411238693511	178381.0	294	0.5046084135729365	2023.0	0	0.0	357.0	0	0.0	357.0	0	0.0
CassandraWriteRequest	100	60	181379.0	297	0.5097574790175583	181379.0	299	0.5131901893139729	2057.0	0	0.0	363.0	0	0.0	363.0	0	0.0
CassandraWriteRequest	100	61	184377.0	300	0.5149065444621801	184377.0	300	0.5149065444621801	2091.0	0	0.0	369.0	0	0.0	369.0	0	0.0
CassandraWriteRequest	100	62	187375.0	291	0.4994593481283147	187375.0	288	0.4943102826836929	2125.0	0	0.0	375.0	0	0.0	375.0	0	0.0
CassandraWriteRequest	100	63	190373.0	297	0.5097574790175583	190373.0	300	0.5149065444621801	2159.0	0	0.0	381.0	0	0.0	381.0	0	0.0
CassandraWriteRequest	100	64	193371.0	300	0.5149065444621801	193371.0	300	0.5149065444621801	2193.0	0	0.0	387.0	0	0.0	387.0	0	0.0
CassandraWriteRequest	100	65	196369.0	300	0.5149065444621801	196369.0	300	0.5149065444621801	2227.0	0	0.0	393.0	0	0.0	393.0	0	0.0
CassandraWriteRequest	100	66	199367.0	300	0.5149065444621801	199367.0	300	0.5149065444621801	2261.0	0	0.0	399.0	0	0.0	399.0	0	0.0
CassandraWriteRequest	100	67	202365.0	300	0.5149065444621801	202365.0	300	0.5149065444621801	2295.0	0	0.0	405.0	0	0.0	405.0	0	0.0
CassandraWriteRequest	100	68	205363.0	272	0.4668486003123767	205363.0	269	0.46169953486775483	2329.0	0	0.0	411.0	0	0.0	411.0	0	0.0
CassandraWriteRequest	100	69	208361.0	294	0.5046084135729365	208361.0	295	0.5063247687211438	2363.0	0	0.0	417.0	0	0.0	417.0	0	0.0
CassandraWriteRequest	100	70	211359.0	297	0.5097574790175583	211359.0	299	0.5131901893139729	2397.0	0	0.0	423.0	0	0.0	423.0	0	0.0
CassandraWriteRequest	100	71	214357.0	299	0.5131901893139729	214357.0	298	0.5114738341657656	2431.0	0	0.0	429.0	0	0.0	429.0	0	0.0
CassandraWriteRequest	100	72	217355.0	297	0.5097574790175583	217355.0	297	0.5097574790175583	2465.0	0	0.0	435.0	0	0.0	435.0	0	0.0
CassandraWriteRequest	100	73	220353.0	299	0.5131901893139729	220353.0	300	0.5149065444621801	2499.0	0	0.0	441.0	0	0.0	441.0	0	0.0
CassandraWriteRequest	100	74	223351.0	300	0.5149065444621801	223351.0	297	0.5097574790175583	2533.0	0	0.0	447.0	0	0.0	447.0	0	0.0
CassandraWriteRequest	100	75	226349.0	290	0.4977429929801075	226349.0	288	0.4943102826836929	2567.0	0	0.0	453.0	0	0.0	453.0	0	0.0
CassandraWriteRequest	100	76	229347.0	290	0.4977429929801075	229347.0	295	0.5063247687211438	2601.0	0	0.0	459.0	0	0.0	459.0	0	0.0
CassandraWriteRequest	100	77	232345.0	300	0.5149065444621801	232345.0	300	0.5149065444621801	2635.0	0	0.0	465.0	0	0.0	465.0	0	0.0
CassandraWriteRequest	100	78	235343.0	300	0.5149065444621801	235343.0	296	0.5080411238693511	2669.0	0	0.0	471.0	0	0.0	471.0	0	0.0
CassandraWriteRequest	100	79	238341.0	291	0.4994593481283147	238341.0	292	0.501175703276522	2703.0	0	0.0	477.0	0	0.0	477.0	0	0.0
CassandraWriteRequest	100	80	241339.0	292	0.501175703276522	241339.0	294	0.5046084135729365	2737.0	0	0.0	483.0	0	0.0	483.0	0	0.0
CassandraWriteRequest	100	81	244337.0	293	0.5028920584247293	244337.0	294	0.5046084135729365	2771.0	0	0.0	489.0	0	0.0	489.0	0	0.0
CassandraWriteRequest	100	82	247335.0	300	0.5149065444621801	247335.0	299	0.5131901893139729	2805.0	0	0.0	495.0	0	0.0	495.0	0	0.0
CassandraWriteRequest	100	83	250333.0	297	0.5097574790175583	250333.0	298	0.5114738341657656	2839.0	0	0.0	501.0	0	0.0	501.0	0	0.0
CassandraWriteRequest	100	84	253331.0	290	0.4977429929801075	253331.0	290	0.4977429929801075	2873.0	0	0.0	507.0	0	0.0	507.0	0	0.0
CassandraWriteRequest	100	85	256329.0	300	0.5149065444621801	256329.0	300	0.5149065444621801	2907.0	0	0.0	513.0	0	0.0	513.0	0	0.0
CassandraWriteRequest	100	86	259327.0	300	0.5149065444621801	259327.0	300	0.5149065444621801	2941.0	0	0.0	519.0	0	0.0	519.0	0	0.0
CassandraWriteRequest	100	87	262325.0	300	0.5149065444621801	262325.0	300	0.5149065444621801	2975.0	0	0.0	525.0	0	0.0	525.0	0	0.0
CassandraWriteRequest	100	88	265323.0	300	0.5149065444621801	265323.0	300	0.5149065444621801	3009.0	0	0.0	531.0	0	0.0	531.0	0	0.0
CassandraWriteRequest	100	89	268321.0	300	0.5149065444621801	268321.0	300	0.5149065444621801	3043.0	0	0.0	537.0	0	0.0	537.0	0	0.0
CassandraWriteRequest	100	90	271319.0	300	0.5149065444621801	271319.0	300	0.5149065444621801	3077.0	0	0.0	543.0	0	0.0	543.0	0	0.0
CassandraWriteRequest	100	91	274317.0	293	0.5028920584247293	274317.0	291	0.4994593481283147	3111.0	0	0.0	549.0	0	0.0	549.0	0	0.0
CassandraWriteRequest	100	92	277315.0	281	0.48229579664624206	277315.0	282	0.48401215179444934	3145.0	0	0.0	555.0	0	0.0	555.0	0	0.0
CassandraWriteRequest	100	93	280313.0	292	0.501175703276522	280313.0	293	0.5028920584247293	3179.0	0	0.0	561.0	0	0.0	561.0	0	0.0
CassandraWriteRequest	100	94	283311.0	300	0.5149065444621801	283311.0	300	0.5149065444621801	3213.0	0	0.0	567.0	0	0.0	567.0	0	0.0
CassandraWriteRequest	100	95	286309.0	300	0.5149065444621801	286309.0	299	0.5131901893139729	3247.0	0	0.0	573.0	0	0.0	573.0	0	0.0
CassandraWriteRequest	100	96	289307.0	294	0.5046084135729365	289307.0	294	0.5046084135729365	3281.0	0	0.0	579.0	0	0.0	579.0	0	0.0
CassandraWriteRequest	100	97	292305.0	299	0.5131901893139729	292305.0	298	0.5114738341657656	3315.0	0	0.0	585.0	0	0.0	585.0	0	0.0
CassandraWriteRequest	100	98	295303.0	295	0.5063247687211438	295303.0	297	0.5097574790175583	3349.0	0	0.0	591.0	0	0.0	591.0	0	0.0
CassandraWriteRequest	100	99	298301.0	300	0.5149065444621801	298301.0	300	0.5149065444621801	3383.0	0	0.0	597.0	0	0.0	597.0	0	0.0
CassandraWriteRequest	100	100	301299.0	300	0.5149065444621801	301299.0	300	0.5149065444621801	3417.0	0	0.0	603.0	0	0.0	603.0	0	0.0
CassandraWriteRequest	100	101	304297.0	299	0.5131901893139729	304297.0	296	0.5080411238693511	3451.0	0	0.0	609.0	0	0.0	609.0	0	0.0
CassandraWriteRequest	100	102	307295.0	293	0.5028920584247293	307295.0	296	0.5080411238693511	3485.0	0	0.0	615.0	0	0.0	615.0	0	0.0
CassandraWriteRequest	100	103	310293.0	289	0.4960266378319002	310293.0	278	0.47714673120162027	3519.0	0	0.0	621.0	0	0.0	621.0	0	0.0
CassandraWriteRequest	100	104	313291.0	284	0.48744486209086385	313291.0	295	0.5063247687211438	3553.0	0	0.0	627.0	0	0.0	627.0	0	0.0
CassandraWriteRequest	100	105	316289.0	298	0.5114738341657656	316289.0	296	0.5080411238693511	3587.0	0	0.0	633.0	0	0.0	633.0	0	0.0
CassandraWriteRequest	100	106	319287.0	296	0.5080411238693511	319287.0	295	0.5063247687211438	3621.0	0	0.0	639.0	0	0.0	639.0	0	0.0
CassandraWriteRequest	100	107	322285.0	296	0.5080411238693511	322285.0	299	0.5131901893139729	3655.0	0	0.0	645.0	0	0.0	645.0	0	0.0
CassandraWriteRequest	100	108	325283.0	294	0.5046084135729365	325283.0	294	0.5046084135729365	3689.0	0	0.0	651.0	0	0.0	651.0	0	0.0
CassandraWriteRequest	100	109	328281.0	299	0.5131901893139729	328281.0	291	0.4994593481283147	3723.0	0	0.0	657.0	0	0.0	657.0	0	0.0
CassandraWriteRequest	100	110	331279.0	288	0.4943102826836929	331279.0	296	0.5080411238693511	3757.0	0	0.0	663.0	0	0.0	663.0	0	0.0
CassandraWriteRequest	100	111	334277.0	299	0.5131901893139729	334277.0	299	0.5131901893139729	3791.0	0	0.0	669.0	0	0.0	669.0	0	0.0
CassandraWriteRequest	100	112	337275.0	300	0.5149065444621801	337275.0	300	0.5149065444621801	3825.0	0	0.0	675.0	0	0.0	675.0	0	0.0
CassandraWriteRequest	100	113	340273.0	300	0.5149065444621801	340273.0	300	0.5149065444621801	3859.0	0	0.0	681.0	0	0.0	681.0	0	0.0
CassandraWriteRequest	100	114	343271.0	300	0.5149065444621801	343271.0	300	0.5149065444621801	3893.0	0	0.0	687.0	0	0.0	687.0	0	0.0
CassandraWriteRequest	100	115	346269.0	300	0.5149065444621801	346269.0	300	0.5149065444621801	3927.0	0	0.0	693.0	0	0.0	693.0	0	0.0
CassandraWriteRequest	100	116	349267.0	300	0.5149065444621801	349267.0	300	0.5149065444621801	3961.0	0	0.0	699.0	0	0.0	699.0	0	0.0
CassandraWriteRequest	100	117	352265.0	300	0.5149065444621801	352265.0	300	0.5149065444621801	3995.0	0	0.0	705.0	0	0.0	705.0	0	0.0
CassandraWriteRequest	100	118	355263.0	300	0.5149065444621801	355263.0	289	0.4960266378319002	4029.0	0	0.0	711.0	0	0.0	711.0	0	0.0
CassandraWriteRequest	100	119	358261.0	285	0.48916121723907113	358261.0	295	0.5063247687211438	4063.0	0	0.0	717.0	0	0.0	717.0	0	0.0
CassandraWriteRequest	100	120	361259.0	296	0.5080411238693511	361259.0	237	0.4067761701251223	4097.0	0	0.0	723.0	0	0.0	723.0	0	0.0
CassandraWriteRequest	100	121	364257.0	239	0.41020888042153686	364257.0	298	0.5114738341657656	4131.0	0	0.0	729.0	0	0.0	729.0	0	0.0
CassandraWriteRequest	100	122	367255.0	298	0.5114738341657656	367255.0	299	0.5131901893139729	4165.0	0	0.0	735.0	0	0.0	735.0	0	0.0
CassandraWriteRequest	100	123	370253.0	300	0.5149065444621801	370253.0	300	0.5149065444621801	4199.0	0	0.0	741.0	0	0.0	741.0	0	0.0
CassandraWriteRequest	100	124	373251.0	300	0.5149065444621801	373251.0	300	0.5149065444621801	4233.0	0	0.0	747.0	0	0.0	747.0	0	0.0
CassandraWriteRequest	100	125	376249.0	291	0.4994593481283147	376249.0	290	0.4977429929801075	4267.0	0	0.0	753.0	0	0.0	753.0	0	0.0
CassandraWriteRequest	100	126	379247.0	294	0.5046084135729365	379247.0	295	0.5063247687211438	4301.0	0	0.0	759.0	0	0.0	759.0	0	0.0
CassandraWriteRequest	100	127	382245.0	298	0.5114738341657656	382245.0	292	0.501175703276522	4335.0	0	0.0	765.0	0	0.0	765.0	0	0.0
CassandraWriteRequest	100	128	385243.0	292	0.501175703276522	385243.0	293	0.5028920584247293	4369.0	0	0.0	771.0	0	0.0	771.0	0	0.0
