'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	600	0	1501.0	257	0.2044420402838324	1501.0	1	7.95494320170554E-4	25.0	0	0.0	25.0	125708	100.0	25.0	125708	100.0
CassandraWriteRequest	600	1	4503.0	8	0.006363954561364432	4503.0	8	0.006363954561364432	75.0	1	7.95494320170554E-4	75.0	0	0.0	75.0	0	0.0
CassandraWriteRequest	600	2	7505.0	215	0.1710312788366691	7505.0	215	0.1710312788366691	125.0	7	0.005568460241193878	125.0	0	0.0	125.0	0	0.0
CassandraWriteRequest	600	3	10507.0	636	0.5059343876284723	10507.0	636	0.5059343876284723	175.0	66	0.052502625131256565	175.0	0	0.0	175.0	0	0.0
CassandraWriteRequest	600	4	13509.0	617	0.4908199955452318	13509.0	617	0.4908199955452318	225.0	544	0.4327489101727814	225.0	0	0.0	225.0	0	0.0
CassandraWriteRequest	600	5	16511.0	650	0.5170713081108601	16511.0	650	0.5170713081108601	275.0	1298	1.032551627581379	275.0	0	0.0	275.0	0	0.0
CassandraWriteRequest	600	6	19513.0	658	0.5234352626722245	19513.0	658	0.5234352626722245	325.0	2508	1.9950997549877494	325.0	0	0.0	325.0	0	0.0
CassandraWriteRequest	600	7	22515.0	668	0.53139020587393	22515.0	668	0.53139020587393	375.0	3882	3.088108950902091	375.0	0	0.0	375.0	0	0.0
CassandraWriteRequest	600	8	25517.0	604	0.48047856938301464	25517.0	604	0.48047856938301464	425.0	5613	4.46510961911732	425.0	0	0.0	425.0	0	0.0
CassandraWriteRequest	600	9	28519.0	680	0.5409361377159767	28519.0	680	0.5409361377159767	475.0	8141	6.47611926050848	475.0	0	0.0	475.0	0	0.0
CassandraWriteRequest	600	10	31521.0	590	0.46934164890062685	31521.0	590	0.46934164890062685	525.0	10657	8.477582970057593	525.0	0	0.0	525.0	0	0.0
CassandraWriteRequest	600	11	34523.0	538	0.42797594425175806	34523.0	538	0.42797594425175806	575.0	12086	9.614344353581316	575.0	0	0.0	575.0	0	0.0
CassandraWriteRequest	600	12	37525.0	567	0.45104527953670415	37525.0	567	0.45104527953670415	625.0	12440	9.895949342921693	625.0	0	0.0	625.0	0	0.0
