'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	650	0	1501.0	255	0.1932389114965785	1501.0	0	0.0	25.5	0	0.0	24.0	131961	100.0	24.0	131961	100.0
CassandraWriteRequest	650	1	4503.0	0	0.0	4503.0	0	0.0	76.5	2	0.0015155993058555178	72.0	0	0.0	72.0	0	0.0
CassandraWriteRequest	650	2	7505.0	404	0.3061510597828146	7505.0	403	0.3053932601298868	127.5	16	0.012124794446844143	120.0	0	0.0	120.0	0	0.0
CassandraWriteRequest	650	3	10507.0	733	0.5554671455960473	10507.0	733	0.5554671455960473	178.5	151	0.1144277475920916	168.0	0	0.0	168.0	0	0.0
CassandraWriteRequest	650	4	13509.0	649	0.49181197475011557	13509.0	649	0.49181197475011557	229.5	1064	0.8062988307151355	216.0	0	0.0	216.0	0	0.0
CassandraWriteRequest	650	5	16511.0	824	0.6244269140124733	16511.0	825	0.6251847136654011	280.5	2532	1.9187487212130856	264.0	0	0.0	264.0	0	0.0
CassandraWriteRequest	650	6	19513.0	723	0.5478891490667697	19513.0	722	0.5471313494138419	331.5	3879	2.9395048537067767	312.0	0	0.0	312.0	0	0.0
CassandraWriteRequest	650	7	22515.0	671	0.5084835671145262	22515.0	671	0.5084835671145262	382.5	5703	4.321731420647009	360.0	0	0.0	360.0	0	0.0
CassandraWriteRequest	650	8	25517.0	714	0.5410689521904198	25517.0	714	0.5410689521904198	433.5	8406	6.370063882510742	408.0	0	0.0	408.0	0	0.0
CassandraWriteRequest	650	9	28519.0	691	0.5236395601730814	28519.0	691	0.5236395601730814	484.5	11216	8.499480907237745	456.0	0	0.0	456.0	0	0.0
CassandraWriteRequest	650	10	31521.0	683	0.5175771629496594	31521.0	683	0.5175771629496594	535.5	13225	10.021900409969613	504.0	0	0.0	504.0	0	0.0
CassandraWriteRequest	650	11	34523.0	716	0.5425845514962754	34523.0	716	0.5425845514962754	586.5	13610	10.313653276346798	552.0	0	0.0	552.0	0	0.0
CassandraWriteRequest	650	12	37525.0	808	0.6123021195656292	37525.0	808	0.6123021195656292	637.5	11654	8.831397155220102	600.0	0	0.0	600.0	0	0.0
CassandraWriteRequest	650	13	40527.0	740	0.5607717431665417	40527.0	741	0.5615295428194693	688.5	8584	6.504952220731883	648.0	0	0.0	648.0	0	0.0
