'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	550	0	1501.5	256	0.20184339790745165	1501.5	0	0.0	23.0	0	0.0	23.0	126829	99.99842309845386	23.0	126829	99.99842309845386
CassandraWriteRequest	550	1	4504.5	0	0.0	4504.5	0	0.0	69.0	3	0.002365352319227949	69.0	0	0.0	69.0	0	0.0
CassandraWriteRequest	550	2	7507.5	411	0.324053267734229	7507.5	411	0.324053267734229	115.0	27	0.021288170873051543	115.0	0	0.0	115.0	0	0.0
CassandraWriteRequest	550	3	10510.5	619	0.4880510285340335	10510.5	619	0.4880510285340335	161.0	47	0.0370571863345712	161.0	0	0.0	161.0	0	0.0
CassandraWriteRequest	550	4	13513.5	730	0.5755690643454676	13513.5	730	0.5755690643454676	207.0	255	0.20105494713437566	207.0	0	0.0	207.0	0	0.0
CassandraWriteRequest	550	5	16516.5	815	0.6425873800569262	16516.5	815	0.6425873800569262	253.0	1056	0.832604016368238	253.0	0	0.0	253.0	0	0.0
CassandraWriteRequest	550	6	19519.5	705	0.555857795018568	19519.5	705	0.555857795018568	299.0	1748	1.3782119513368183	299.0	0	0.0	299.0	0	0.0
CassandraWriteRequest	550	7	22522.5	722	0.5692614581608597	22522.5	722	0.5692614581608597	345.0	2867	2.2604883664088433	345.0	0	0.0	345.0	0	0.0
CassandraWriteRequest	550	8	25525.5	727	0.5732037120262397	25525.5	727	0.5732037120262397	391.0	4222	3.3288391639268005	391.0	0	0.0	391.0	0	0.0
CassandraWriteRequest	550	9	28528.5	636	0.5014546916763252	28528.5	636	0.5014546916763252	437.0	5837	4.602187162444513	437.0	0	0.0	437.0	0	0.0
CassandraWriteRequest	550	10	31531.5	672	0.5298389195070605	31531.5	672	0.5298389195070605	483.0	7737	6.100243631288881	483.0	0	0.0	483.0	0	0.0
