'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	500	0	1502.0	253	0.2036413979619762	1502.0	0	0.0	25.0	2	0.0016098134226243178	24.0	124235	99.99758527986606	24.0	124235	99.99758527986606
CassandraWriteRequest	500	1	4506.0	0	0.0	4506.0	0	0.0	75.0	14	0.011268693958370225	72.0	0	0.0	72.0	0	0.0
CassandraWriteRequest	500	2	7510.0	234	0.1883481704470452	7510.0	231	0.1859334503131087	125.0	56	0.0450747758334809	120.0	0	0.0	120.0	0	0.0
CassandraWriteRequest	500	3	10514.0	547	0.4402839710877509	10514.0	547	0.4402839710877509	175.0	160	0.12878507380994542	168.0	0	0.0	168.0	0	0.0
CassandraWriteRequest	500	4	13518.0	550	0.44269869122168737	13518.0	550	0.44269869122168737	225.0	406	0.3267921247927365	216.0	0	0.0	216.0	0	0.0
CassandraWriteRequest	500	5	16522.0	544	0.43786925095381446	16522.0	544	0.43786925095381446	275.0	1030	0.8290539126515236	264.0	0	0.0	264.0	0	0.0
CassandraWriteRequest	500	6	19526.0	637	0.5127255751058453	19526.0	637	0.5127255751058453	325.0	2189	1.7619407910623157	312.0	0	0.0	312.0	0	0.0
CassandraWriteRequest	500	7	22530.0	580	0.46684589256105213	22530.0	580	0.46684589256105213	375.0	3644	2.933080056021507	360.0	0	0.0	360.0	0	0.0
CassandraWriteRequest	500	8	25534.0	688	0.5537758173827653	25534.0	688	0.5537758173827653	425.0	5471	4.403644617588822	408.0	0	0.0	408.0	0	0.0
CassandraWriteRequest	500	9	28538.0	578	0.46523607913842785	28538.0	578	0.46523607913842785	475.0	7849	6.3177127770891355	456.0	0	0.0	456.0	0	0.0
CassandraWriteRequest	500	10	31542.0	551	0.44350359793299954	31542.0	551	0.44350359793299954	525.0	9994	8.044237672853717	504.0	0	0.0	504.0	0	0.0
CassandraWriteRequest	500	11	34546.0	621	0.49984706772485066	34546.0	621	0.49984706772485066	575.0	11120	8.950562629791207	552.0	0	0.0	552.0	0	0.0
CassandraWriteRequest	500	12	37550.0	800	0.6439253690497271	37550.0	820	0.6600235032759703	625.0	11195	9.010930633139619	600.0	0	0.0	600.0	0	0.0
CassandraWriteRequest	500	13	40554.0	699	0.562629791207199	40554.0	679	0.5465316569809558	675.0	9968	8.0233100983596	648.0	0	0.0	648.0	0	0.0
CassandraWriteRequest	500	14	43558.0	673	0.5417022167130829	43558.0	694	0.5586052576506383	725.0	8151	6.560794603905407	696.0	0	0.0	696.0	0	0.0
CassandraWriteRequest	500	15	46562.0	730	0.587581899257876	46562.0	763	0.6141438207311772	775.0	5884	4.736071089360743	744.0	0	0.0	744.0	0	0.0
CassandraWriteRequest	500	16	49566.0	767	0.6173634475764259	49566.0	713	0.5738984851655693	825.0	4047	3.257457460680307	792.0	0	0.0	792.0	0	0.0
CassandraWriteRequest	500	17	52570.0	789	0.6350713952252933	52570.0	803	0.6463400891836636	875.0	2483	1.9985833641880906	840.0	0	0.0	840.0	0	0.0
CassandraWriteRequest	500	18	55574.0	672	0.5408973100017708	55574.0	658	0.5296286160434005	925.0	1603	1.2902654582333908	888.0	0	0.0	888.0	0	0.0
CassandraWriteRequest	500	19	58578.0	710	0.5714837650316328	58578.0	723	0.5819475522786909	975.0	1023	0.8234195656723385	936.0	0	0.0	936.0	0	0.0
CassandraWriteRequest	500	20	61582.0	690	0.5553856308053896	61582.0	695	0.5594101643619505	1025.0	680	0.547336563692268	984.0	0	0.0	984.0	0	0.0
CassandraWriteRequest	500	21	64586.0	703	0.5658494180524477	64586.0	691	0.5561905375167018	1075.0	460	0.37025708720359307	1032.0	0	0.0	1032.0	0	0.0
CassandraWriteRequest	500	22	67590.0	718	0.57792301872213	67590.0	713	0.5738984851655693	1125.0	325	0.2615946811764516	1080.0	0	0.0	1080.0	0	0.0
CassandraWriteRequest	500	23	70594.0	568	0.45718701202530626	70594.0	567	0.4563821053139941	1175.0	302	0.243081826816272	1128.0	0	0.0	1128.0	0	0.0
CassandraWriteRequest	500	24	73598.0	590	0.4748949596741737	73598.0	590	0.4748949596741737	1225.0	236	0.1899579838696695	1176.0	0	0.0	1176.0	0	0.0
CassandraWriteRequest	500	25	76602.0	635	0.5111157616832209	76602.0	653	0.5256040824868398	1275.0	220	0.17707947648867495	1224.0	0	0.0	1224.0	0	0.0
CassandraWriteRequest	500	26	79606.0	577	0.4644311724271157	79606.0	559	0.44994285162349684	1325.0	206	0.16581078253030473	1272.0	0	0.0	1272.0	0	0.0
CassandraWriteRequest	500	27	82610.0	682	0.5489463771148924	82610.0	682	0.5489463771148924	1375.0	279	0.22456897245609234	1320.0	0	0.0	1320.0	0	0.0
CassandraWriteRequest	500	28	85614.0	592	0.47650477309679806	85614.0	592	0.47650477309679806	1425.0	406	0.3267921247927365	1368.0	0	0.0	1368.0	0	0.0
CassandraWriteRequest	500	29	88618.0	559	0.44994285162349684	88618.0	559	0.44994285162349684	1475.0	519	0.4177465831710105	1416.0	0	0.0	1416.0	0	0.0
CassandraWriteRequest	500	30	91622.0	552	0.4443085046443117	91622.0	552	0.4443085046443117	1525.0	496	0.3992337288108308	1464.0	0	0.0	1464.0	0	0.0
CassandraWriteRequest	500	31	94626.0	624	0.5022617878587872	94626.0	624	0.5022617878587872	1575.0	536	0.43142999726331716	1512.0	0	0.0	1512.0	0	0.0
CassandraWriteRequest	500	32	97630.0	673	0.5417022167130829	97630.0	674	0.5425071234243951	1625.0	515	0.4145269563257618	1560.0	0	0.0	1560.0	0	0.0
CassandraWriteRequest	500	33	100634.0	657	0.5288237093320884	100634.0	656	0.5280188026207763	1675.0	482	0.3879650348524606	1608.0	0	0.0	1608.0	0	0.0
CassandraWriteRequest	500	34	103638.0	642	0.516750108662406	103638.0	642	0.516750108662406	1725.0	465	0.37428162076015387	1656.0	0	0.0	1656.0	0	0.0
CassandraWriteRequest	500	35	106642.0	638	0.5135304818171573	106642.0	639	0.5143353885284695	1775.0	381	0.30666945700993253	1704.0	0	0.0	1704.0	0	0.0
CassandraWriteRequest	500	36	109646.0	594	0.4781145865194224	109646.0	628	0.5054814147040357	1825.0	289	0.23261803956921392	1752.0	0	0.0	1752.0	0	0.0
CassandraWriteRequest	500	37	112650.0	609	0.4901881871891048	112650.0	585	0.47087042611761293	1875.0	314	0.25274070735201787	1800.0	0	0.0	1800.0	0	0.0
CassandraWriteRequest	500	38	115654.0	738	0.5940211529483732	115654.0	727	0.5851671791239396	1925.0	326	0.2623995878877638	1848.0	0	0.0	1848.0	0	0.0
CassandraWriteRequest	500	39	118658.0	689	0.5545807240940774	118658.0	689	0.5545807240940774	1975.0	325	0.2615946811764516	1896.0	0	0.0	1896.0	0	0.0
CassandraWriteRequest	500	40	121662.0	671	0.5400924032904586	121662.0	694	0.5586052576506383	2025.0	338	0.2720584684235097	1944.0	0	0.0	1944.0	0	0.0
CassandraWriteRequest	500	41	124666.0	710	0.5714837650316328	124666.0	687	0.5529709106714532	2075.0	376	0.30264492345337174	1992.0	0	0.0	1992.0	0	0.0
CassandraWriteRequest	500	42	127670.0	616	0.49582253416828986	127670.0	616	0.49582253416828986	2125.0	429	0.3453049791529162	2040.0	0	0.0	2040.0	0	0.0
CassandraWriteRequest	500	43	130674.0	567	0.4563821053139941	130674.0	567	0.4563821053139941	2175.0	530	0.4266005569954442	2088.0	0	0.0	2088.0	0	0.0
CassandraWriteRequest	500	44	133678.0	540	0.4346496241085658	133678.0	540	0.4346496241085658	2225.0	672	0.5408973100017708	2136.0	0	0.0	2136.0	0	0.0
CassandraWriteRequest	500	45	136682.0	488	0.39279447512033355	136682.0	488	0.39279447512033355	2275.0	769	0.6189732609990501	2184.0	0	0.0	2184.0	0	0.0
CassandraWriteRequest	500	46	139686.0	634	0.5103108549719088	139686.0	634	0.5103108549719088	2325.0	873	0.7026835589755147	2232.0	0	0.0	2232.0	0	0.0
CassandraWriteRequest	500	47	142690.0	773	0.6221928878442988	142690.0	788	0.6342664885139813	2375.0	971	0.7815644166841063	2280.0	0	0.0	2280.0	0	0.0
