60,65.163
60,40.644
60,39.817
60,39.126
60,48.361
60,44.761
60,43.314
250,844.539
60,40.254
60,38.625
60,39.343
60,40.546
60,47.351
60,36.216
60,37.497
250,45.521
60,35.743
60,37.041
60,44.629
60,35.76
60,43.75
60,43.04
60,37.243
250,49.708
60,36.379
60,39.801
60,36.754
60,35.451
60,36.863
60,34.841
60,43.719
250,47.568
60,35.634
60,37.708
60,37.874
60,37.435
60,43.625
60,37.396
60,36.056
250,71.016
60,34.479
60,43.534
60,37.16
60,39.041
60,35.699
60,39.627
60,38.599
250,51.609
60,38.846
60,40.939
60,35.224
60,39.248
60,39.524
60,34.533
60,35.725
250,56.311
60,34.269
60,37.172
60,37.451
60,37.443
60,42.512
60,36.455
60,41.509
250,45.968
60,31.512
60,38.57
60,39.629
60,38.215
60,39.475
60,36.32
60,40.299
250,48.271
60,41.431
60,38.062
60,39.638
60,35.341
60,37.751
60,41.692
60,36.043
250,45.762
60,32.944
60,37.274
60,37.528
60,43.582
60,43.873
60,38.498
60,39.177
250,48.419
60,34.16
60,38.051
60,35.788
60,39.241
60,39.25
60,37.738
60,37.532
250,44.281
60,39.78
60,38.432
60,37.261
60,36.644
60,36.95
60,41.117
60,40.727
250,47.103
60,35.228
60,39.13
60,37.378
60,36.3
60,37.976
60,40.528
60,39.395
250,47.385
60,36.724
60,41.305
60,36.261
60,40.452
60,40.55
60,36.539
60,38.946
250,47.684
60,37.994
60,34.936
60,35.907
60,39.808
60,39.72
60,35.036
60,34.86
250,47.695
60,34.393
60,38.024
60,40.214
60,41.323
60,34.884
60,37.512
60,39.544
250,52.416
60,38.901
60,43.857
60,37.935
60,35.356
60,34.195
60,36.204
60,39.818
250,53.501
60,38.965
60,38.022
60,35.997
60,35.855
60,38.457
60,37.949
60,36.138
250,53.52
60,31.079
60,38.948
60,38.309
60,36.756
60,35.093
60,40.917
60,39.672
250,856.341
