load	capacity	throughput	slow	duration	accuracy	
60.0	58.0	3480.0	0.0	60.0	0.8463580000025104	
60.0	58.61666666666667	3517.0	0.0	60.0	0.5009179999979096	
60.0	58.483333333333334	3509.0	0.0	60.0	0.30893099999957485	
60.0	58.28333333333333	3497.0	0.0	60.0	0.4089739999981248	
60.0	58.4	3504.0	0.0	60.0	1.9087849999996251	
60.0	58.15	3489.0	0.0	60.0	0.2569000000003143	
60.0	58.56666666666667	3514.0	0.0	60.0	0.22613499999715714	
250.0	167.58333333333334	10055.0	0.0	60.0	0.2341180000003078	
60.0	58.583333333333336	3515.0	0.0	60.0	0.6858409999986179	
60.0	58.63333333333333	3518.0	0.0	60.0	0.44952500000363216	
60.0	58.5	3510.0	0.0	60.0	0.3973340000011376	
60.0	58.733333333333334	3524.0	0.0	60.0	0.24970700000267243	
60.0	58.53333333333333	3512.0	0.0	60.0	0.5735439999989467	
60.0	58.88333333333333	3533.0	0.0	60.0	0.359480999999505	
60.0	58.45	3507.0	0.0	60.0	0.34928499999659834	
250.0	243.76666666666668	14626.0	0.0	60.0	0.24064000000362284	
60.0	58.88333333333333	3533.0	0.0	60.0	1.8546189999979106	
60.0	58.56666666666667	3514.0	0.0	60.0	0.25420999999914784	
60.0	58.36666666666667	3502.0	0.0	60.0	0.40271000000211643	
60.0	58.63333333333333	3518.0	0.0	60.0	0.4412789999987581	
60.0	58.516666666666666	3511.0	0.0	60.0	0.27360500000213506	
60.0	58.733333333333334	3524.0	0.0	60.0	0.4295800000036252	
60.0	58.733333333333334	3524.0	0.0	60.0	0.22542300000350224	
250.0	243.93333333333334	14636.0	0.006832467887400929	60.0	0.2831430000005639	
60.0	58.68333333333333	3521.0	0.0	60.0	0.24756000000343192	
60.0	58.833333333333336	3530.0	0.0	60.0	0.32965900000272086	
60.0	58.61666666666667	3517.0	0.0	60.0	0.31740200000058394	
60.0	58.766666666666666	3526.0	0.0	60.0	0.3539359999995213	
60.0	58.45	3507.0	0.0	60.0	0.2539340000002994	
60.0	58.63333333333333	3518.0	0.0	60.0	0.4159270000018296	
60.0	58.56666666666667	3514.0	0.0	60.0	0.27949899999657646	
250.0	243.7	14622.0	0.00683900971139379	60.0	0.26327999999921303	
60.0	58.88333333333333	3533.0	0.0	60.0	0.32887699999992037	
60.0	58.61666666666667	3517.0	0.0	60.0	0.25166799999715295	
60.0	58.86666666666667	3532.0	0.0	60.0	0.30331000000296626	
60.0	58.61666666666667	3517.0	0.0	60.0	0.31059999999706633	
60.0	58.516666666666666	3511.0	0.0	60.0	0.18023299999913434	
60.0	58.833333333333336	3530.0	0.0	60.0	0.3451260000001639	
60.0	58.38333333333333	3503.0	0.0	60.0	0.22395800000231247	
250.0	241.61666666666667	14497.0	0.0	60.0	0.169395999997505	
60.0	58.81666666666667	3529.0	0.0	60.0	0.22674600000027567	
60.0	58.516666666666666	3511.0	0.0	60.0	0.30542699999932665	
60.0	58.71666666666667	3523.0	0.0	60.0	0.19481400000222493	
60.0	58.7	3522.0	0.0	60.0	0.33861700000124983	
60.0	58.71666666666667	3523.0	0.0	60.0	0.3681460000007064	
60.0	58.71666666666667	3523.0	0.0	60.0	0.24334400000225287	
60.0	58.7	3522.0	0.0	60.0	0.2087309999988065	
250.0	243.6	14616.0	0.0	60.0	0.21050600000307895	
60.0	58.45	3507.0	0.0	60.0	0.36381799999799114	
60.0	58.53333333333333	3512.0	0.0	60.0	0.3592270000008284	
60.0	58.86666666666667	3532.0	0.0	60.0	0.3967059999995399	
60.0	58.6	3516.0	0.0	60.0	0.7629630000010366	
60.0	58.55	3513.0	0.0	60.0	0.34644700000353623	
60.0	58.8	3528.0	0.0	60.0	0.3767169999991893	
60.0	58.71666666666667	3523.0	0.0	60.0	0.38328899999760324	
250.0	242.98333333333332	14579.0	0.0	60.0	0.17212499999732245	
60.0	58.8	3528.0	0.0	60.0	0.24871700000221608	
60.0	58.833333333333336	3530.0	0.0	60.0	0.4019029999981285	
60.0	58.88333333333333	3533.0	0.0	60.0	0.2543759999971371	
