load	capacity	throughput	slow	duration	accuracy	
60.0	58.0	3480.0	0.0	60.0	1.0480139999999665	
60.0	58.7	3522.0	0.0	60.0	0.7502590000003693	
60.0	58.38333333333333	3503.0	0.0	60.0	0.4536210000005667	
60.0	58.3	3498.0	0.0	60.0	0.21589900000253692	
60.0	58.63333333333333	3518.0	0.0	60.0	0.22123399999691173	
60.0	58.38333333333333	3503.0	0.0	60.0	0.3881859999964945	
250.0	146.86666666666667	8812.0	0.0	60.0	0.18678999999974621	
60.0	58.68333333333333	3521.0	0.0	60.0	0.36437199999636505	
60.0	56.13333333333333	3368.0	0.0	60.0	0.21148099999845726	
60.0	58.03333333333333	3482.0	0.0	60.0	0.2806540000019595	
60.0	58.733333333333334	3524.0	0.0	60.0	0.18629800000053365	
60.0	58.55	3513.0	0.0	60.0	0.3241189999971539	
60.0	58.53333333333333	3512.0	0.0	60.0	0.24887199999648146	
250.0	147.4	8844.0	0.0	60.0	0.2327129999976023	
60.0	56.96666666666667	3418.0	0.0	60.0	0.41828199999872595	
60.0	58.38333333333333	3503.0	0.0	60.0	0.3969779999970342	
60.0	58.85	3531.0	0.0	60.0	0.3188720000034664	
60.0	58.36666666666667	3502.0	0.0	60.0	0.33680399999866495	
60.0	58.45	3507.0	0.0	60.0	0.34356600000319304	
60.0	58.4	3504.0	0.0	60.0	0.3894240000008722	
250.0	146.93333333333334	8816.0	0.0	60.0	0.2675810000000638	
60.0	58.733333333333334	3524.0	0.0	60.0	0.30426299999817275	
60.0	58.583333333333336	3515.0	0.0	60.0	0.22948599999654107	
60.0	58.55	3513.0	0.0	60.0	0.33802299999661045	
60.0	58.46666666666667	3508.0	0.0	60.0	0.19153599999845028	
60.0	58.38333333333333	3503.0	0.0	60.0	0.3956430000034743	
60.0	58.483333333333334	3509.0	0.0	60.0	0.2635729999965406	
250.0	146.48333333333332	8789.0	0.0	60.0	0.33536699999967823	
60.0	58.5	3510.0	0.0	60.0	0.3055519999979879	
