60,63.279
60,43.388
60,44.4
60,46.344
60,43.254
60,42.019
250,838.387
60,39.91
60,50.876
60,52.19
60,42.775
60,51.911
60,42.715
250,829.298
60,43.088
60,47.385
60,39.844
60,43.247
60,39.898
60,45.486
250,852.012
60,42.231
60,46.05
60,41.973
60,40.126
60,43.427
60,41.086
250,860.57
60,43.238
60,51.55
60,40.091
60,45.338
60,42.386
60,49.94
250,853.756
60,33.733
60,38.392
60,39.093
60,36.108
60,38.93
60,38.594
250,44.814
60,37.293
60,39.737
60,36.102
60,39.093
60,39.285
60,38.839
250,52.565
60,33.352
60,45.455
60,37.786
60,34.915
60,39.068
60,39.454
250,47.749
60,34.951
60,37.925
60,38.299
60,42.564
60,41.052
60,38.555
250,55.302
60,34.717
60,33.199
60,36.101
60,35.137
60,34.248
60,61.723
250,57.047
60,35.668
60,38.445
60,39.025
60,34.019
60,35.866
60,41.258
250,793.45
60,36.437
60,37.021
60,39.638
60,38.799
60,36.49
60,39.912
250,44.549
60,34.559
60,42.102
60,39.372
60,37.395
60,38.185
60,34.928
250,44.275
60,39.708
60,39.663
60,42.425
60,38.944
60,40.189
60,44.974
250,834.051
60,37.195
60,35.8
60,37.904
60,38.176
60,36.577
60,36.235
250,50.685
60,39.804
60,39.259
60,35.313
60,36.964
60,36.259
60,36.777
250,53.014
60,35.225
60,35.079
60,38.589
60,34.518
60,36.292
60,41.309
250,47.216
60,34.972
60,38.264
60,43.515
60,35.374
60,34.417
60,41.655
250,49.942
60,37.824
60,38.573
60,37.568
60,32.644
60,39.933
60,36.561
250,46.365
60,36.265
60,40.217
60,35.177
60,35.936
60,38.248
60,37.649
250,58.319
